Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,976,937,39,918,58,19,0.9405737704918032,0.9797225186766275,1.0416221985058698,0.9597490852064819
1,1,semiregular,1,815,703,112,673,142,30,0.8257668711656442,0.957325746799431,1.159317211948791,0.8866930171277998
1,1,irregular,1,9,199,190,1,8,198,0.1111111111111111,0.005025125628140704,0.04522613065326633,0.009615384615384616
1,1,regular,2,1019,937,82,937,82,0,0.9195289499509323,1.0,1.087513340448239,0.9580777096114519
1,1,semiregular,2,816,703,113,678,138,25,0.8308823529411765,0.9644381223328592,1.1607396870554765,0.8926925608953259
1,1,irregular,2,186,199,13,168,18,31,0.9032258064516129,0.8442211055276382,0.9346733668341709,0.8727272727272727
1,1,regular,3,975,937,38,917,58,20,0.9405128205128205,0.9786552828175027,1.040554962646745,0.9592050209205021
1,1,semiregular,3,754,703,51,666,88,37,0.883289124668435,0.9473684210526315,1.0725462304409672,0.9142072752230611
1,1,irregular,3,159,199,40,149,10,50,0.9371069182389937,0.7487437185929648,0.7989949748743719,0.8324022346368716
1,2,regular,1,1221,1224,3,1205,16,19,0.9868959868959869,0.9844771241830066,0.9975490196078431,0.9856850715746421
1,2,semiregular,1,616,647,31,576,40,71,0.935064935064935,0.8902627511591963,0.9520865533230294,0.9121140142517814
1,2,irregular,1,12,217,205,2,10,215,0.16666666666666666,0.009216589861751152,0.055299539170506916,0.017467248908296946
1,2,regular,2,1224,1224,0,1206,18,18,0.9852941176470589,0.9852941176470589,1.0,0.9852941176470589
1,2,semiregular,2,622,647,25,589,33,58,0.9469453376205788,0.910355486862442,0.9613601236476044,0.9282899921197793
1,2,irregular,2,206,217,11,196,10,21,0.9514563106796117,0.9032258064516129,0.9493087557603687,0.9267139479905436
1,2,regular,3,1240,1224,16,1218,22,6,0.9822580645161291,0.9950980392156863,1.0130718954248366,0.9886363636363636
1,2,semiregular,3,643,647,4,613,30,34,0.9533437013996889,0.9474497681607419,0.9938176197836167,0.9503875968992249
1,2,irregular,3,191,217,26,182,9,35,0.9528795811518325,0.8387096774193549,0.880184331797235,0.8921568627450981
1,3,regular,1,1037,1053,16,1033,4,20,0.996142719382835,0.9810066476733144,0.9848053181386515,0.9885167464114832
1,3,semiregular,1,757,716,41,673,84,43,0.8890356671070013,0.9399441340782123,1.0572625698324023,0.9137813985064495
1,3,irregular,1,11,224,213,2,9,222,0.18181818181818182,0.008928571428571428,0.049107142857142856,0.01702127659574468
1,3,regular,2,1031,1053,22,1028,3,25,0.997090203685742,0.976258309591643,0.9791073124406457,0.9865642994241843
1,3,semiregular,2,752,716,36,685,67,31,0.910904255319149,0.9567039106145251,1.0502793296089385,0.9332425068119892
1,3,irregular,2,202,224,22,184,18,40,0.9108910891089109,0.8214285714285714,0.9017857142857143,0.8638497652582159
1,3,regular,3,1043,1053,10,1040,3,13,0.99712368168744,0.9876543209876543,0.9905033238366572,0.9923664122137403
1,3,semiregular,3,720,716,4,668,52,48,0.9277777777777778,0.9329608938547486,1.005586592178771,0.9303621169916434
1,3,irregular,3,172,224,52,169,3,55,0.9825581395348837,0.7544642857142857,0.7678571428571429,0.8535353535353536
1,4,regular,1,1136,1101,35,1101,35,0,0.9691901408450704,1.0,1.0317892824704813,0.9843540455967813
1,4,semiregular,1,704,614,90,562,142,52,0.7982954545454546,0.9153094462540716,1.1465798045602607,0.8528072837632777
1,4,irregular,1,12,228,216,2,10,226,0.16666666666666666,0.008771929824561403,0.05263157894736842,0.016666666666666666
1,4,regular,2,1134,1101,33,1101,33,0,0.9708994708994709,1.0,1.0299727520435968,0.9852348993288591
1,4,semiregular,2,629,614,15,566,63,48,0.8998410174880763,0.9218241042345277,1.02442996742671,0.9106999195494772
1,4,irregular,2,208,228,20,190,18,38,0.9134615384615384,0.8333333333333334,0.9122807017543859,0.8715596330275229
1,4,regular,3,1139,1101,38,1101,38,0,0.9666374012291484,1.0,1.0345140781108084,0.9830357142857142
1,4,semiregular,3,617,614,3,560,57,54,0.9076175040518638,0.9120521172638436,1.004885993485342,0.90982940698619
1,4,irregular,3,167,228,61,156,11,72,0.9341317365269461,0.6842105263157895,0.7324561403508771,0.789873417721519
1,5,regular,1,1041,1044,3,1037,4,7,0.9961575408261287,0.9932950191570882,0.9971264367816092,0.9947242206235013
1,5,semiregular,1,817,668,149,641,176,27,0.784577723378213,0.9595808383233533,1.223053892215569,0.8632996632996633
1,5,irregular,1,13,217,204,4,9,213,0.3076923076923077,0.018433179723502304,0.059907834101382486,0.034782608695652174
