Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,938,937,1,909,29,28,0.9690831556503199,0.9701173959445037,1.0010672358591248,0.9696
1,1,semiregular,1,710,703,7,608,102,95,0.856338028169014,0.8648648648648649,1.0099573257467995,0.8605803255484784
1,1,irregular,1,6,199,193,1,5,198,0.16666666666666666,0.005025125628140704,0.03015075376884422,0.009756097560975611
1,1,regular,2,1043,937,106,937,106,0,0.8983700862895494,1.0,1.1131270010672358,0.9464646464646465
1,1,semiregular,2,758,703,55,638,120,65,0.841688654353562,0.9075391180654339,1.0782361308677098,0.8733744010951404
1,1,irregular,2,187,199,12,159,28,40,0.8502673796791443,0.7989949748743719,0.9396984924623115,0.8238341968911918
1,1,regular,3,927,937,10,924,3,13,0.9967637540453075,0.9861259338313767,0.9893276414087513,0.9914163090128756
1,1,semiregular,3,765,703,62,653,112,50,0.85359477124183,0.9288762446657184,1.0881934566145093,0.8896457765667576
1,1,irregular,3,6,199,193,4,2,195,0.6666666666666666,0.020100502512562814,0.03015075376884422,0.039024390243902446
1,2,regular,1,1208,1224,16,1190,18,34,0.9850993377483444,0.9722222222222222,0.9869281045751634,0.9786184210526315
1,2,semiregular,1,550,647,97,519,31,128,0.9436363636363636,0.8021638330757341,0.8500772797527048,0.8671679197994987
1,2,irregular,1,8,217,209,1,7,216,0.125,0.004608294930875576,0.03686635944700461,0.008888888888888889
1,2,regular,2,1236,1224,12,1211,25,13,0.9797734627831716,0.9893790849673203,1.0098039215686274,0.9845528455284553
1,2,semiregular,2,613,647,34,584,29,63,0.9526916802610114,0.9026275115919629,0.9474497681607419,0.926984126984127
1,2,irregular,2,175,217,42,148,27,69,0.8457142857142858,0.6820276497695853,0.8064516129032258,0.7551020408163266
1,2,regular,3,1222,1224,2,1213,9,11,0.9926350245499181,0.9910130718954249,0.9983660130718954,0.9918233851185609
