Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,996,937,59,931,65,6,0.9347389558232931,0.9935965848452508,1.0629669156883672,0.9632695292291775
1,1,semiregular,1,767,703,64,645,122,58,0.8409387222946545,0.9174964438122333,1.0910384068278804,0.8775510204081632
1,1,irregular,1,6,199,193,0,6,199,-1,-1,0.03015075376884422,-1
1,1,regular,2,1035,937,98,937,98,0,0.9053140096618357,1.0,1.104589114194237,0.9503042596348884
1,1,semiregular,2,780,703,77,654,126,49,0.8384615384615385,0.930298719772404,1.1095305832147937,0.8819959541469993
1,1,irregular,2,153,199,46,131,22,68,0.8562091503267973,0.6582914572864321,0.7688442211055276,0.7443181818181817
1,1,regular,3,998,937,61,937,61,0,0.938877755511022,1.0,1.0651013874066169,0.9684754521963825
1,1,semiregular,3,759,703,56,654,105,49,0.8616600790513834,0.930298719772404,1.0796586059743956,0.8946648426812586
1,1,irregular,3,6,199,193,3,3,196,0.5,0.01507537688442211,0.03015075376884422,0.02926829268292683
1,2,regular,1,1231,1224,7,1208,23,16,0.9813160032493907,0.9869281045751634,1.005718954248366,0.9841140529531569
1,2,semiregular,1,587,647,60,553,34,94,0.9420783645655877,0.8547140649149922,0.9072642967542504,0.8962722852512155
1,2,irregular,1,8,217,209,1,7,216,0.125,0.004608294930875576,0.03686635944700461,0.008888888888888889
1,2,regular,2,1236,1224,12,1213,23,11,0.9813915857605178,0.9910130718954249,1.0098039215686274,0.9861788617886178
1,2,semiregular,2,624,647,23,597,27,50,0.9567307692307693,0.9227202472952086,0.964451313755796,0.939417781274587
1,2,irregular,2,171,217,46,147,24,70,0.8596491228070176,0.6774193548387096,0.7880184331797235,0.7577319587628866
1,2,regular,3,1240,1224,16,1217,23,7,0.9814516129032258,0.994281045751634,1.0130718954248366,0.9878246753246754
1,2,semiregular,3,640,647,7,607,33,40,0.9484375,0.9381761978361669,0.9891808346213292,0.9432789432789432
1,2,irregular,3,8,217,209,3,5,214,0.375,0.013824884792626729,0.03686635944700461,0.02666666666666667
1,3,regular,1,1034,1053,19,1025,9,28,0.9912959381044487,0.97340930674264,0.9819563152896487,0.9822712026832774
1,3,semiregular,1,726,716,10,649,77,67,0.8939393939393939,0.9064245810055865,1.0139664804469273,0.900138696255201
1,3,irregular,1,8,224,216,1,7,223,0.125,0.004464285714285714,0.03571428571428571,0.008620689655172412
1,3,regular,2,1029,1053,24,1020,9,33,0.9912536443148688,0.9686609686609686,0.9772079772079773,0.9798270893371758
1,3,semiregular,2,719,716,3,658,61,58,0.9151599443671766,0.9189944134078212,1.0041899441340782,0.9170731707317072
1,3,irregular,2,194,224,30,170,24,54,0.8762886597938144,0.7589285714285714,0.8660714285714286,0.8133971291866029
1,3,regular,3,1047,1053,6,1038,9,15,0.9914040114613181,0.9857549857549858,0.9943019943019943,0.9885714285714285
1,3,semiregular,3,729,716,13,667,62,49,0.9149519890260631,0.9315642458100558,1.0181564245810055,0.9231833910034603
1,3,irregular,3,8,224,216,2,6,222,0.25,0.008928571428571428,0.03571428571428571,0.017241379310344824
1,4,regular,1,1129,1101,28,1100,29,1,0.9743135518157662,0.9990917347865577,1.025431425976385,0.9865470852017938
1,4,semiregular,1,652,614,38,538,114,76,0.8251533742331288,0.8762214983713354,1.0618892508143323,0.8499210110584517
1,4,irregular,1,9,228,219,0,9,228,-1,-1,0.039473684210526314,-1
1,4,regular,2,1144,1101,43,1101,43,0,0.9624125874125874,1.0,1.03905540417802,0.9808463251670378
1,4,semiregular,2,625,614,11,561,64,53,0.8976,0.9136807817589576,1.017915309446254,0.9055690072639225
1,4,irregular,2,174,228,54,148,26,80,0.8505747126436781,0.6491228070175439,0.7631578947368421,0.7363184079601991
1,4,regular,3,1128,1101,27,1100,28,1,0.975177304964539,0.9990917347865577,1.0245231607629428,0.9869896814715119
1,4,semiregular,3,609,614,5,547,62,67,0.8981937602627258,0.8908794788273615,0.99185667752443,0.8945216680294357
1,4,irregular,3,8,228,220,0,8,228,-1,-1,0.03508771929824561,-1
1,5,regular,1,1043,1044,1,1032,11,12,0.9894534995206136,0.9885057471264368,0.9990421455938697,0.9889793962625778
1,5,semiregular,1,783,668,115,652,131,16,0.8326947637292464,0.9760479041916168,1.1721556886227544,0.8986905582356995
1,5,irregular,1,10,217,207,3,7,214,0.3,0.013824884792626729,0.04608294930875576,0.026431718061674013
1,5,regular,2,1044,1044,0,1033,11,11,0.9894636015325671,0.9894636015325671,1.0,0.9894636015325671
1,5,semiregular,2,714,668,46,628,86,40,0.8795518207282913,0.9401197604790419,1.0688622754491017,0.9088277858176556
1,5,irregular,2,195,217,22,176,19,41,0.9025641025641026,0.8110599078341014,0.8986175115207373,0.854368932038835
1,5,regular,3,1043,1044,1,1036,7,8,0.9932885906040269,0.9923371647509579,0.9990421455938697,0.9928126497364639
1,5,semiregular,3,710,668,42,632,78,36,0.8901408450704226,0.9461077844311377,1.062874251497006,0.9172714078374455
1,5,irregular,3,9,217,208,0,9,217,-1,-1,0.041474654377880185,-1
1,6,regular,1,981,915,66,914,67,1,0.9317023445463812,0.9989071038251366,1.0721311475409836,0.9641350210970465
1,6,semiregular,1,729,701,28,653,76,48,0.8957475994513031,0.9315263908701854,1.0399429386590584,0.9132867132867133
1,6,irregular,1,9,195,186,2,7,193,0.2222222222222222,0.010256410256410256,0.046153846153846156,0.0196078431372549
1,6,regular,2,979,915,64,914,65,1,0.933605720122574,0.9989071038251366,1.0699453551912568,0.9651531151003169
1,6,semiregular,2,725,701,24,660,65,41,0.9103448275862069,0.9415121255349501,1.0342368045649073,0.9256661991584854
1,6,irregular,2,211,195,16,131,80,64,0.6208530805687204,0.6717948717948717,1.082051282051282,0.645320197044335
