Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,1020,937,83,937,83,0,0.9186274509803921,1.0,1.088580576307364,0.9575881451200818
1,1,semiregular,1,792,703,89,654,138,49,0.8257575757575758,0.930298719772404,1.1266002844950214,0.8749163879598663
1,1,irregular,1,77,199,122,70,7,129,0.9090909090909091,0.35175879396984927,0.3869346733668342,0.5072463768115942
1,1,regular,2,1048,937,111,937,111,0,0.8940839694656488,1.0,1.1184631803628602,0.944080604534005
1,1,semiregular,2,784,703,81,656,128,47,0.8367346938775511,0.9331436699857752,1.1152204836415363,0.8823133826496301
1,1,irregular,2,155,199,44,150,5,49,0.967741935483871,0.7537688442211056,0.7788944723618091,0.8474576271186441
1,1,regular,3,1059,937,122,937,122,0,0.8847969782813976,1.0,1.1302027748132337,0.938877755511022
1,1,semiregular,3,762,703,59,669,93,34,0.8779527559055118,0.9516358463726885,1.0839260312944523,0.9133105802047781
1,1,irregular,3,10,199,189,2,8,197,0.2,0.010050251256281407,0.05025125628140704,0.019138755980861247
1,2,regular,1,1238,1224,14,1216,22,8,0.9822294022617124,0.9934640522875817,1.011437908496732,0.9878147847278635
1,2,semiregular,1,576,647,71,540,36,107,0.9375,0.8346213292117465,0.8902627511591963,0.8830744071954211
1,2,irregular,1,63,217,154,54,9,163,0.8571428571428571,0.2488479262672811,0.2903225806451613,0.38571428571428573
1,2,regular,2,1235,1224,11,1217,18,7,0.9854251012145749,0.994281045751634,1.0089869281045751,0.9898332655551038
1,2,semiregular,2,612,647,35,582,30,65,0.9509803921568627,0.8995363214837713,0.9459041731066461,0.9245432883240666
1,2,irregular,2,175,217,42,165,10,52,0.9428571428571428,0.7603686635944701,0.8064516129032258,0.8418367346938777
1,2,regular,3,1247,1224,23,1219,28,5,0.9775461106655974,0.9959150326797386,1.0187908496732025,0.9866450829623633
1,2,semiregular,3,647,647,0,621,26,26,0.9598145285935085,0.9598145285935085,1.0,0.9598145285935085
1,2,irregular,3,14,217,203,3,11,214,0.21428571428571427,0.013824884792626729,0.06451612903225806,0.02597402597402598
1,3,regular,1,1047,1053,6,1041,6,12,0.994269340974212,0.9886039886039886,0.9943019943019943,0.9914285714285714
1,3,semiregular,1,710,716,6,639,71,77,0.9,0.8924581005586593,0.9916201117318436,0.8962131837307152
1,3,irregular,1,104,224,120,90,14,134,0.8653846153846154,0.4017857142857143,0.4642857142857143,0.5487804878048781
1,3,regular,2,1039,1053,14,1036,3,17,0.9971126082771896,0.9838556505223172,0.9867046533713201,0.9904397705544933
1,3,semiregular,2,727,716,11,660,67,56,0.9078404401650619,0.9217877094972067,1.01536312849162,0.9147609147609147
1,3,irregular,2,174,224,50,169,5,55,0.9712643678160919,0.7544642857142857,0.7767857142857143,0.8492462311557789
1,3,regular,3,1052,1053,1,1046,6,7,0.9942965779467681,0.99335232668566,0.9990503323836657,0.9938242280285035
