Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,990,937,53,936,54,1,0.9454545454545454,0.9989327641408752,1.056563500533618,0.97145822522055
1,1,semiregular,1,702,703,1,594,108,109,0.8461538461538461,0.844950213371266,0.9985775248933144,0.8455516014234876
1,1,irregular,1,17,199,182,9,8,190,0.5294117647058824,0.04522613065326633,0.08542713567839195,0.08333333333333334
1,1,regular,2,1030,937,93,937,93,0,0.9097087378640777,1.0,1.0992529348986126,0.9527198779867819
1,1,semiregular,2,752,703,49,622,130,81,0.8271276595744681,0.8847795163584637,1.069701280227596,0.8549828178694159
1,1,irregular,2,195,199,4,149,46,50,0.764102564102564,0.7487437185929648,0.9798994974874372,0.7563451776649746
1,1,regular,3,937,937,0,930,7,7,0.9925293489861259,0.9925293489861259,1.0,0.9925293489861259
1,1,semiregular,3,792,703,89,655,137,48,0.827020202020202,0.9317211948790897,1.1266002844950214,0.8762541806020065
1,1,irregular,3,193,199,6,147,46,52,0.7616580310880829,0.7386934673366834,0.9698492462311558,0.75
1,2,regular,1,1226,1224,2,1203,23,21,0.9812398042414355,0.9828431372549019,1.0016339869281046,0.9820408163265306
1,2,semiregular,1,558,647,89,519,39,128,0.9301075268817204,0.8021638330757341,0.8624420401854714,0.8614107883817428
1,2,irregular,1,22,217,195,12,10,205,0.5454545454545454,0.055299539170506916,0.10138248847926268,0.10041841004184102
1,2,regular,2,1245,1224,21,1213,32,11,0.97429718875502,0.9910130718954249,1.017156862745098,0.9825840421223168
1,2,semiregular,2,624,647,23,587,37,60,0.9407051282051282,0.9072642967542504,0.964451313755796,0.9236821400472068
1,2,irregular,2,194,217,23,150,44,67,0.7731958762886598,0.6912442396313364,0.8940092165898618,0.7299270072992702
1,2,regular,3,1233,1224,9,1217,16,7,0.9870235198702352,0.994281045751634,1.0073529411764706,0.9906389906389907
1,2,semiregular,3,641,647,6,588,53,59,0.9173166926677067,0.9088098918083463,0.990726429675425,0.9130434782608696
1,2,irregular,3,225,217,8,170,55,47,0.7555555555555555,0.783410138248848,1.0368663594470047,0.7692307692307693
1,3,regular,1,1047,1053,6,1034,13,19,0.9875835721107927,0.9819563152896487,0.9943019943019943,0.9847619047619048
1,3,semiregular,1,682,716,34,612,70,104,0.8973607038123167,0.8547486033519553,0.952513966480447,0.8755364806866952
1,3,irregular,1,14,224,210,11,3,213,0.7857142857142857,0.049107142857142856,0.0625,0.09243697478991596
1,3,regular,2,1040,1053,13,1023,17,30,0.9836538461538461,0.9715099715099715,0.9876543209876543,0.9775441949354992
1,3,semiregular,2,724,716,8,642,82,74,0.8867403314917127,0.8966480446927374,1.011173184357542,0.8916666666666666
1,3,irregular,2,199,224,25,158,41,66,0.7939698492462312,0.7053571428571429,0.8883928571428571,0.7470449172576832
1,3,regular,3,1043,1053,10,1039,4,14,0.9961649089165868,0.9867046533713201,0.9905033238366572,0.9914122137404581
1,3,semiregular,3,718,716,2,642,76,74,0.8941504178272981,0.8966480446927374,1.0027932960893855,0.895397489539749
1,3,irregular,3,228,224,4,174,54,50,0.7631578947368421,0.7767857142857143,1.0178571428571428,0.7699115044247787
1,4,regular,1,1156,1101,55,1101,55,0,0.9524221453287197,1.0,1.0499545867393278,0.9756313690739921
1,4,semiregular,1,630,614,16,527,103,87,0.8365079365079365,0.8583061889250815,1.0260586319218241,0.8472668810289389
1,4,irregular,1,21,228,207,8,13,220,0.38095238095238093,0.03508771929824561,0.09210526315789473,0.0642570281124498
1,4,regular,2,1156,1101,55,1101,55,0,0.9524221453287197,1.0,1.0499545867393278,0.9756313690739921
1,4,semiregular,2,622,614,8,547,75,67,0.8794212218649518,0.8908794788273615,1.013029315960912,0.8851132686084142
1,4,irregular,2,195,228,33,151,44,77,0.7743589743589744,0.6622807017543859,0.8552631578947368,0.7139479905437351
1,4,regular,3,1113,1101,12,1101,12,0,0.9892183288409704,1.0,1.0108991825613078,0.994579945799458
1,4,semiregular,3,610,614,4,538,72,76,0.8819672131147541,0.8762214983713354,0.993485342019544,0.8790849673202613
1,4,irregular,3,234,228,6,183,51,45,0.782051282051282,0.8026315789473685,1.0263157894736843,0.7922077922077922
1,5,regular,1,1071,1044,27,1044,27,0,0.9747899159663865,1.0,1.0258620689655173,0.9872340425531915
1,5,semiregular,1,748,668,80,627,121,41,0.8382352941176471,0.938622754491018,1.1197604790419162,0.8855932203389831
1,5,irregular,1,15,217,202,5,10,212,0.3333333333333333,0.02304147465437788,0.06912442396313365,0.04310344827586207
1,5,regular,2,1046,1044,2,1028,18,16,0.982791586998088,0.9846743295019157,1.0019157088122606,0.983732057416268
1,5,semiregular,2,716,668,48,613,103,55,0.8561452513966481,0.9176646706586826,1.0718562874251496,0.8858381502890174
1,5,irregular,2,211,217,6,162,49,55,0.7677725118483413,0.7465437788018433,0.9723502304147466,0.7570093457943925
1,5,regular,3,1046,1044,2,1042,4,2,0.9961759082217974,0.9980842911877394,1.0019157088122606,0.9971291866028708
1,5,semiregular,3,701,668,33,604,97,64,0.8616262482168331,0.9041916167664671,1.0494011976047903,0.8823959094229364
1,5,irregular,3,204,217,13,160,44,57,0.7843137254901961,0.7373271889400922,0.9400921658986175,0.7600950118764845
1,6,regular,1,1002,915,87,915,87,0,0.9131736526946108,1.0,1.0950819672131147,0.9546165884194053
1,6,semiregular,1,694,701,7,620,74,81,0.8933717579250721,0.884450784593438,0.9900142653352354,0.888888888888889
1,6,irregular,1,15,195,180,6,9,189,0.4,0.03076923076923077,0.07692307692307693,0.05714285714285715
1,6,regular,2,990,915,75,915,75,0,0.9242424242424242,1.0,1.0819672131147542,0.9606299212598425
1,6,semiregular,2,713,701,12,642,71,59,0.9004207573632539,0.9158345221112696,1.0171184022824535,0.908062234794908
1,6,irregular,2,190,195,5,129,61,66,0.6789473684210526,0.6615384615384615,0.9743589743589743,0.6701298701298701
1,6,regular,3,920,915,5,912,8,3,0.991304347826087,0.9967213114754099,1.005464480874317,0.9940054495912807
1,6,semiregular,3,704,701,3,638,66,63,0.90625,0.9101283880171184,1.0042796005706134,0.9081850533807829
1,6,irregular,3,212,195,17,159,53,36,0.75,0.8153846153846154,1.087179487179487,0.7813267813267813
1,7,regular,1,1250,1230,20,1221,29,9,0.9768,0.9926829268292683,1.016260162601626,0.9846774193548388
1,7,semiregular,1,756,761,5,655,101,106,0.8664021164021164,0.8607095926412615,0.9934296977660972,0.8635464733025708
1,7,irregular,1,4,225,221,0,4,225,-1,-1,0.017777777777777778,-1
1,7,regular,2,1265,1230,35,1227,38,3,0.9699604743083003,0.9975609756097561,1.0284552845528456,0.983567134268537
1,7,semiregular,2,762,761,1,673,89,88,0.8832020997375328,0.8843626806833115,1.0013140604467805,0.8837820091923835
1,7,irregular,2,194,225,31,159,35,66,0.8195876288659794,0.7066666666666667,0.8622222222222222,0.7589498806682577
1,7,regular,3,1233,1230,3,1224,9,6,0.9927007299270073,0.9951219512195122,1.002439024390244,0.9939098660170523
1,7,semiregular,3,764,761,3,661,103,100,0.8651832460732984,0.8685939553219448,1.0039421813403417,0.8668852459016393
