Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,992,937,55,926,66,11,0.9334677419354839,0.9882604055496265,1.0586979722518677,0.9600829445308451
1,1,semiregular,1,717,703,14,606,111,97,0.8451882845188284,0.8620199146514936,1.0199146514935988,0.8535211267605635
1,1,irregular,1,6,199,193,3,3,196,0.5,0.01507537688442211,0.03015075376884422,0.02926829268292683
1,1,regular,2,977,937,40,914,63,23,0.9355168884339816,0.9754535752401281,1.0426894343649946,0.9550679205851621
1,1,semiregular,2,732,703,29,618,114,85,0.8442622950819673,0.8790896159317212,1.0412517780938833,0.8613240418118467
1,1,irregular,2,218,199,19,168,50,31,0.7706422018348624,0.8442211055276382,1.0954773869346734,0.8057553956834533
1,1,regular,3,921,937,16,912,9,25,0.990228013029316,0.9733191035218783,0.9829242262540021,0.9817007534983854
1,1,semiregular,3,758,703,55,654,104,49,0.862796833773087,0.930298719772404,1.0782361308677098,0.8952772073921972
1,1,irregular,3,6,199,193,3,3,196,0.5,0.01507537688442211,0.03015075376884422,0.02926829268292683
1,2,regular,1,1230,1224,6,1203,27,21,0.9780487804878049,0.9828431372549019,1.0049019607843137,0.9804400977995109
1,2,semiregular,1,555,647,92,522,33,125,0.9405405405405406,0.8068006182380216,0.8578052550231839,0.8685524126455907
1,2,irregular,1,7,217,210,1,6,216,0.14285714285714285,0.004608294930875576,0.03225806451612903,0.008928571428571428
1,2,regular,2,1243,1224,19,1215,28,9,0.9774738535800482,0.9926470588235294,1.0155228758169934,0.9850020267531414
1,2,semiregular,2,636,647,11,601,35,46,0.9449685534591195,0.9289026275115919,0.9829984544049459,0.9368667186282151
1,2,irregular,2,216,217,1,171,45,46,0.7916666666666666,0.7880184331797235,0.9953917050691244,0.789838337182448
1,2,regular,3,1222,1224,2,1214,8,10,0.9934533551554828,0.9918300653594772,0.9983660130718954,0.9926410466067048
1,2,semiregular,3,641,647,6,594,47,53,0.9266770670826833,0.9180834621329211,0.990726429675425,0.922360248447205
1,2,irregular,3,7,217,210,1,6,216,0.14285714285714285,0.004608294930875576,0.03225806451612903,0.008928571428571428
1,3,regular,1,1039,1053,14,1024,15,29,0.9855630413859481,0.9724596391263058,0.9867046533713201,0.9789674952198854
1,3,semiregular,1,696,716,20,615,81,101,0.8836206896551724,0.8589385474860335,0.9720670391061452,0.8711048158640228
1,3,irregular,1,7,224,217,1,6,223,0.14285714285714285,0.004464285714285714,0.03125,0.008658008658008656
1,3,regular,2,1031,1053,22,1016,15,37,0.98545101842871,0.9648622981956315,0.9791073124406457,0.9750479846449137
1,3,semiregular,2,739,716,23,657,82,59,0.8890392422192152,0.9175977653631285,1.032122905027933,0.9030927835051547
1,3,irregular,2,204,224,20,161,43,63,0.7892156862745098,0.71875,0.9107142857142857,0.752336448598131
1,3,regular,3,1031,1053,22,1027,4,26,0.9961202715809894,0.9753086419753086,0.9791073124406457,0.9856046065259116
1,3,semiregular,3,703,716,13,629,74,87,0.8947368421052632,0.8784916201117319,0.9818435754189944,0.886539816772375
1,3,irregular,3,7,224,217,1,6,223,0.14285714285714285,0.004464285714285714,0.03125,0.008658008658008656
1,4,regular,1,1135,1101,34,1101,34,0,0.9700440528634361,1.0,1.030881017257039,0.98479427549195
1,4,semiregular,1,612,614,2,512,100,102,0.8366013071895425,0.8338762214983714,0.996742671009772,0.835236541598695
1,4,irregular,1,8,228,220,0,8,228,-1,-1,0.03508771929824561,-1
1,4,regular,2,1119,1101,18,1100,19,1,0.9830205540661304,0.9990917347865577,1.0163487738419619,0.990990990990991
1,4,semiregular,2,629,614,15,563,66,51,0.8950715421303657,0.9169381107491856,1.02442996742671,0.9058728881737731
1,4,irregular,2,221,228,7,175,46,53,0.7918552036199095,0.7675438596491229,0.9692982456140351,0.779510022271715
1,4,regular,3,1095,1101,6,1090,5,11,0.9954337899543378,0.9900090826521344,0.9945504087193461,0.9927140255009106
1,4,semiregular,3,623,614,9,542,81,72,0.869983948635634,0.8827361563517915,1.014657980456026,0.8763136620856912
1,4,irregular,3,8,228,220,0,8,228,-1,-1,0.03508771929824561,-1
1,5,regular,1,1040,1044,4,1024,16,20,0.9846153846153847,0.9808429118773946,0.9961685823754789,0.9827255278310941
1,5,semiregular,1,742,668,74,621,121,47,0.8369272237196765,0.9296407185628742,1.1107784431137724,0.8808510638297872
1,5,irregular,1,9,217,208,1,8,216,0.1111111111111111,0.004608294930875576,0.041474654377880185,0.008849557522123895
1,5,regular,2,1036,1044,8,1020,16,24,0.9845559845559846,0.9770114942528736,0.9923371647509579,0.9807692307692307
1,5,semiregular,2,735,668,67,624,111,44,0.8489795918367347,0.9341317365269461,1.1002994011976048,0.8895224518888097
1,5,irregular,2,213,217,4,172,41,45,0.8075117370892019,0.7926267281105991,0.9815668202764977,0.8
1,5,regular,3,1041,1044,3,1039,2,5,0.9980787704130644,0.9952107279693486,0.9971264367816092,0.9966426858513189
1,5,semiregular,3,695,668,27,605,90,63,0.8705035971223022,0.905688622754491,1.0404191616766467,0.8877476155539251
1,5,irregular,3,9,217,208,2,7,215,0.2222222222222222,0.009216589861751152,0.041474654377880185,0.01769911504424779
1,6,regular,1,984,915,69,915,69,0,0.9298780487804879,1.0,1.0754098360655737,0.9636650868878357
1,6,semiregular,1,665,701,36,597,68,104,0.8977443609022556,0.8516405135520685,0.948644793152639,0.8740849194729137
1,6,irregular,1,8,195,187,3,5,192,0.375,0.015384615384615385,0.041025641025641026,0.02955665024630542
1,6,regular,2,976,915,61,914,62,1,0.9364754098360656,0.9989071038251366,1.0666666666666667,0.9666842940243258
1,6,semiregular,2,737,701,36,656,81,45,0.8900949796472184,0.9358059914407989,1.0513552068473608,0.9123783031988874
1,6,irregular,2,197,195,2,129,68,66,0.6548223350253807,0.6615384615384615,1.0102564102564102,0.6581632653061225
1,6,regular,3,917,915,2,911,6,4,0.9934569247546347,0.9956284153005465,1.0021857923497268,0.9945414847161572
1,6,semiregular,3,692,701,9,628,64,73,0.9075144508670521,0.8958630527817404,0.9871611982881597,0.9016511127063891
1,6,irregular,3,8,195,187,3,5,192,0.375,0.015384615384615385,0.041025641025641026,0.02955665024630542
1,7,regular,1,1244,1230,14,1212,32,18,0.9742765273311897,0.9853658536585366,1.0113821138211383,0.9797898140662894
1,7,semiregular,1,806,761,45,687,119,74,0.8523573200992556,0.9027595269382391,1.0591327201051248,0.8768347160178684
1,7,irregular,1,10,225,215,2,8,223,0.2,0.008888888888888889,0.044444444444444446,0.01702127659574468
