Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,982,937,45,916,66,21,0.9327902240325866,0.9775880469583778,1.048025613660619,0.9546638874413756
1,1,semiregular,1,735,703,32,629,106,74,0.85578231292517,0.8947368421052632,1.0455192034139402,0.874826147426982
1,1,irregular,1,6,199,193,1,5,198,0.16666666666666666,0.005025125628140704,0.03015075376884422,0.009756097560975611
1,1,regular,2,992,937,55,922,70,15,0.9294354838709677,0.983991462113127,1.0586979722518677,0.9559357179885951
1,1,semiregular,2,752,703,49,637,115,66,0.8470744680851063,0.9061166429587483,1.069701280227596,0.8756013745704466
1,1,irregular,2,173,199,26,145,28,54,0.838150289017341,0.7286432160804021,0.8693467336683417,0.7795698924731183
1,1,regular,3,1004,937,67,937,67,0,0.9332669322709163,1.0,1.071504802561366,0.9654817104585266
1,1,semiregular,3,737,703,34,631,106,72,0.8561736770691994,0.8975817923186344,1.0483641536273116,0.8763888888888889
1,1,irregular,3,189,199,10,153,36,46,0.8095238095238095,0.7688442211055276,0.949748743718593,0.7886597938144331
1,2,regular,1,1208,1224,16,1185,23,39,0.9809602649006622,0.9681372549019608,0.9869281045751634,0.9745065789473685
1,2,semiregular,1,583,647,64,548,35,99,0.9399656946826758,0.8469860896445132,0.9010819165378671,0.8910569105691056
1,2,irregular,1,8,217,209,3,5,214,0.375,0.013824884792626729,0.03686635944700461,0.02666666666666667
1,2,regular,2,1243,1224,19,1216,27,8,0.9782783588093322,0.9934640522875817,1.0155228758169934,0.9858127280097284
1,2,semiregular,2,612,647,35,585,27,62,0.9558823529411765,0.9041731066460588,0.9459041731066461,0.9293089753772835
1,2,irregular,2,181,217,36,154,27,63,0.850828729281768,0.7096774193548387,0.8341013824884793,0.7738693467336684
1,2,regular,3,1250,1224,26,1219,31,5,0.9752,0.9959150326797386,1.0212418300653594,0.9854486661277283
1,2,semiregular,3,653,647,6,605,48,42,0.9264931087289433,0.9350850077279753,1.009273570324575,0.9307692307692308
1,2,irregular,3,212,217,5,178,34,39,0.839622641509434,0.8202764976958525,0.9769585253456221,0.8298368298368298
1,3,regular,1,1030,1053,23,1019,11,34,0.9893203883495145,0.9677113010446344,0.9781576448243114,0.9783965434469514
1,3,semiregular,1,693,716,23,622,71,94,0.8975468975468975,0.8687150837988827,0.9678770949720671,0.8828956706884316
1,3,irregular,1,8,224,216,2,6,222,0.25,0.008928571428571428,0.03571428571428571,0.017241379310344824
1,3,regular,2,1036,1053,17,1024,12,29,0.9884169884169884,0.9724596391263058,0.9838556505223172,0.9803733843944472
1,3,semiregular,2,771,716,55,677,94,39,0.8780804150453956,0.9455307262569832,1.0768156424581006,0.9105581708137188
1,3,irregular,2,202,224,22,169,33,55,0.8366336633663366,0.7544642857142857,0.9017857142857143,0.7934272300469484
1,3,regular,3,1053,1053,0,1042,11,11,0.9895536562203229,0.9895536562203229,1.0,0.9895536562203229
1,3,semiregular,3,719,716,3,655,64,61,0.9109874826147427,0.914804469273743,1.0041899441340782,0.9128919860627178
1,3,irregular,3,206,224,18,172,34,52,0.8349514563106796,0.7678571428571429,0.9196428571428571,0.8
1,4,regular,1,1145,1101,44,1101,44,0,0.9615720524017467,1.0,1.0399636693914622,0.9804096170970614
1,4,semiregular,1,634,614,20,529,105,85,0.8343848580441641,0.8615635179153095,1.0325732899022801,0.8477564102564102
1,4,irregular,1,8,228,220,2,6,226,0.25,0.008771929824561403,0.03508771929824561,0.016949152542372878
1,4,regular,2,1157,1101,56,1101,56,0,0.9515989628349178,1.0,1.0508628519527703,0.975199291408326
1,4,semiregular,2,576,614,38,523,53,91,0.9079861111111112,0.8517915309446255,0.9381107491856677,0.8789915966386554
1,4,irregular,2,185,228,43,150,35,78,0.8108108108108109,0.6578947368421053,0.8114035087719298,0.7263922518159807
1,4,regular,3,1138,1101,37,1101,37,0,0.9674868189806678,1.0,1.033605812897366,0.9834747655203215
1,4,semiregular,3,616,614,2,545,71,69,0.8847402597402597,0.8876221498371335,1.003257328990228,0.8861788617886178
1,4,irregular,3,210,228,18,173,37,55,0.8238095238095238,0.7587719298245614,0.9210526315789473,0.7899543378995434
1,5,regular,1,1027,1044,17,1015,12,29,0.9883154819863681,0.9722222222222222,0.9837164750957854,0.9802028005794302
1,5,semiregular,1,750,668,82,630,120,38,0.84,0.9431137724550899,1.122754491017964,0.8885754583921016
1,5,irregular,1,9,217,208,0,9,217,-1,-1,0.041474654377880185,-1
1,5,regular,2,1037,1044,7,1025,12,19,0.9884281581485053,0.9818007662835249,0.9932950191570882,0.9851033157135992
1,5,semiregular,2,757,668,89,638,119,30,0.8428005284015853,0.9550898203592815,1.1332335329341316,0.8954385964912281
1,5,irregular,2,207,217,10,173,34,44,0.8357487922705314,0.7972350230414746,0.9539170506912442,0.8160377358490565
1,5,regular,3,1056,1044,12,1044,12,0,0.9886363636363636,1.0,1.0114942528735633,0.9942857142857142
1,5,semiregular,3,700,668,32,615,85,53,0.8785714285714286,0.9206586826347305,1.0479041916167664,0.8991228070175438
1,5,irregular,3,210,217,7,173,37,44,0.8238095238095238,0.7972350230414746,0.967741935483871,0.810304449648712
1,6,regular,1,980,915,65,914,66,1,0.9326530612244898,0.9989071038251366,1.0710382513661203,0.9646437994722955
1,6,semiregular,1,707,701,6,634,73,67,0.8967468175388967,0.9044222539229672,1.0085592011412268,0.9005681818181819
1,6,irregular,1,9,195,186,1,8,194,0.1111111111111111,0.005128205128205128,0.046153846153846156,0.00980392156862745
