Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,1080,937,143,937,143,0,0.8675925925925926,1.0,1.152614727854856,0.9291026276648489
1,1,semiregular,1,813,703,110,660,153,43,0.8118081180811808,0.9388335704125178,1.1564722617354197,0.870712401055409
1,1,irregular,1,77,199,122,61,16,138,0.7922077922077922,0.3065326633165829,0.3869346733668342,0.44202898550724634
1,1,regular,2,1085,937,148,937,148,0,0.8635944700460829,1.0,1.1579509071504803,0.9268051434223541
1,1,semiregular,2,826,703,123,679,147,24,0.8220338983050848,0.9658605974395448,1.1749644381223328,0.8881621975147156
1,1,irregular,2,16,199,183,2,14,197,0.125,0.010050251256281407,0.08040201005025126,0.0186046511627907
1,1,regular,3,1075,937,138,937,138,0,0.8716279069767442,1.0,1.1472785485592316,0.9314115308151094
1,1,semiregular,3,787,703,84,667,120,36,0.8475222363405337,0.9487908961593172,1.1194879089615932,0.8953020134228188
1,1,irregular,3,154,199,45,148,6,51,0.961038961038961,0.7437185929648241,0.7738693467336684,0.8385269121813032
1,2,regular,1,1235,1224,11,1216,19,8,0.9846153846153847,0.9934640522875817,1.0089869281045751,0.989019926799512
1,2,semiregular,1,588,647,59,554,34,93,0.9421768707482994,0.8562596599690881,0.9088098918083463,0.8971659919028341
1,2,irregular,1,59,217,158,41,18,176,0.6949152542372882,0.1889400921658986,0.271889400921659,0.2971014492753623
1,2,regular,2,1241,1224,17,1219,22,5,0.9822723609991942,0.9959150326797386,1.0138888888888888,0.9890466531440163
1,2,semiregular,2,620,647,27,585,35,62,0.9435483870967742,0.9041731066460588,0.9582689335394127,0.9234411996842936
1,2,irregular,2,21,217,196,3,18,214,0.14285714285714285,0.013824884792626729,0.0967741935483871,0.02521008403361345
1,2,regular,3,1249,1224,25,1220,29,4,0.9767814251401121,0.9967320261437909,1.0204248366013071,0.9866558835422564
1,2,semiregular,3,669,647,22,629,40,18,0.9402092675635276,0.9721792890262752,1.0340030911901081,0.9559270516717326
1,2,irregular,3,174,217,43,172,2,45,0.9885057471264368,0.7926267281105991,0.8018433179723502,0.8797953964194374
1,3,regular,1,1042,1053,11,1040,2,13,0.9980806142034548,0.9876543209876543,0.9895536562203229,0.9928400954653938
1,3,semiregular,1,731,716,15,657,74,59,0.8987688098495212,0.9175977653631285,1.020949720670391,0.9080856945404284
1,3,irregular,1,107,224,117,90,17,134,0.8411214953271028,0.4017857142857143,0.47767857142857145,0.5438066465256798
1,3,regular,2,1047,1053,6,1043,4,10,0.9961795606494747,0.9905033238366572,0.9943019943019943,0.9933333333333333
1,3,semiregular,2,737,716,21,660,77,56,0.8955223880597015,0.9217877094972067,1.0293296089385475,0.9084652443220921
1,3,irregular,2,21,224,203,4,17,220,0.19047619047619047,0.017857142857142856,0.09375,0.03265306122448979
1,3,regular,3,1055,1053,2,1048,7,5,0.9933649289099526,0.9952516619183286,1.0018993352326686,0.9943074003795066
1,3,semiregular,3,723,716,7,665,58,51,0.9197786998616874,0.9287709497206704,1.0097765363128492,0.9242529534398888
1,3,irregular,3,168,224,56,163,5,61,0.9702380952380952,0.7276785714285714,0.75,0.8316326530612246
1,4,regular,1,1177,1101,76,1101,76,0,0.935429056924384,1.0,1.0690281562216166,0.9666374012291484
1,4,semiregular,1,708,614,94,563,145,51,0.7951977401129944,0.9169381107491856,1.1530944625407167,0.8517397881996974
1,4,irregular,1,59,228,169,41,18,187,0.6949152542372882,0.17982456140350878,0.25877192982456143,0.2857142857142857
1,4,regular,2,1183,1101,82,1101,82,0,0.9306846999154691,1.0,1.0744777475022707,0.9640980735551664
