Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,932,937,5,921,11,16,0.9881974248927039,0.9829242262540021,0.9946638207043756,0.985553772070626
1,1,semiregular,1,706,703,3,604,102,99,0.8555240793201133,0.8591749644381224,1.004267425320057,0.857345635202271
1,1,irregular,1,200,199,1,136,64,63,0.68,0.6834170854271356,1.0050251256281406,0.681704260651629
1,1,regular,2,1061,937,124,937,124,0,0.883129123468426,1.0,1.1323372465314834,0.9379379379379379
1,1,semiregular,2,784,703,81,642,142,61,0.8188775510204082,0.9132290184921764,1.1152204836415363,0.863483523873571
1,1,irregular,2,214,199,15,170,44,29,0.794392523364486,0.8542713567839196,1.0753768844221105,0.8232445520581113
1,1,regular,3,953,937,16,933,20,4,0.9790136411332634,0.9957310565635006,1.017075773745998,0.9873015873015873
1,1,semiregular,3,770,703,67,651,119,52,0.8454545454545455,0.9260312944523471,1.0953058321479374,0.8839103869653768
1,1,irregular,3,203,199,4,166,37,33,0.8177339901477833,0.8341708542713567,1.020100502512563,0.8258706467661691
1,2,regular,1,1081,1224,143,1067,14,157,0.9870490286771508,0.8717320261437909,0.8831699346405228,0.9258134490238613
1,2,semiregular,1,547,647,100,509,38,138,0.9305301645338209,0.7867078825347759,0.8454404945904173,0.8525963149078728
1,2,irregular,1,221,217,4,114,107,103,0.5158371040723982,0.5253456221198156,1.0184331797235022,0.5205479452054794
1,2,regular,2,1162,1224,62,1142,20,82,0.9827882960413081,0.9330065359477124,0.9493464052287581,0.9572506286672254
1,2,semiregular,2,588,647,59,560,28,87,0.9523809523809523,0.865533230293663,0.9088098918083463,0.9068825910931173
1,2,irregular,2,224,217,7,178,46,39,0.7946428571428571,0.8202764976958525,1.032258064516129,0.8072562358276645
1,2,regular,3,1239,1224,15,1216,23,8,0.9814366424535916,0.9934640522875817,1.0122549019607843,0.9874137231019083
1,2,semiregular,3,660,647,13,609,51,38,0.9227272727272727,0.9412673879443586,1.0200927357032457,0.9319051262433052
1,2,irregular,3,239,217,22,191,48,26,0.799163179916318,0.880184331797235,1.1013824884792627,0.8377192982456141
1,3,regular,1,1016,1053,37,1009,7,44,0.9931102362204725,0.9582146248812915,0.9648622981956315,0.9753504108264862
1,3,semiregular,1,674,716,42,613,61,103,0.9094955489614244,0.8561452513966481,0.9413407821229051,0.8820143884892087
1,3,irregular,1,251,224,27,155,96,69,0.6175298804780877,0.6919642857142857,1.1205357142857142,0.6526315789473685
1,3,regular,2,980,1053,73,969,11,84,0.9887755102040816,0.9202279202279202,0.9306742640075973,0.9532710280373831
1,3,semiregular,2,724,716,8,652,72,64,0.9005524861878453,0.9106145251396648,1.011173184357542,0.9055555555555554
1,3,irregular,2,204,224,20,168,36,56,0.8235294117647058,0.75,0.9107142857142857,0.7850467289719627
1,3,regular,3,1058,1053,5,1050,8,3,0.9924385633270322,0.9971509971509972,1.0047483380816715,0.9947891994315491
1,3,semiregular,3,753,716,37,676,77,40,0.897742363877822,0.9441340782122905,1.0516759776536313,0.9203539823008848
1,3,irregular,3,229,224,5,181,48,43,0.7903930131004366,0.8080357142857143,1.0223214285714286,0.7991169977924943
1,4,regular,1,1163,1101,62,1101,62,0,0.9466895958727429,1.0,1.056312443233424,0.9726148409893993
1,4,semiregular,1,606,614,8,507,99,107,0.8366336633663366,0.8257328990228013,0.9869706840390879,0.8311475409836065
1,4,irregular,1,232,228,4,141,91,87,0.6077586206896551,0.618421052631579,1.0175438596491229,0.6130434782608696
1,4,regular,2,1085,1101,16,1072,13,29,0.9880184331797235,0.9736603088101726,0.9854677565849228,0.9807868252516011
1,4,semiregular,2,586,614,28,530,56,84,0.9044368600682594,0.8631921824104235,0.9543973941368078,0.8833333333333334
1,4,irregular,2,231,228,3,187,44,41,0.8095238095238095,0.8201754385964912,1.013157894736842,0.8148148148148149
1,4,regular,3,1116,1101,15,1101,15,0,0.9865591397849462,1.0,1.013623978201635,0.993234100135318
1,4,semiregular,3,600,614,14,538,62,76,0.8966666666666666,0.8762214983713354,0.9771986970684039,0.886326194398682
1,4,irregular,3,233,228,5,182,51,46,0.7811158798283262,0.7982456140350878,1.0219298245614035,0.789587852494577
1,5,regular,1,1002,1044,42,995,7,49,0.9930139720558883,0.9530651340996169,0.9597701149425287,0.9726295210166178
1,5,semiregular,1,745,668,77,633,112,35,0.8496644295302014,0.9476047904191617,1.1152694610778444,0.8959660297239914
1,5,irregular,1,260,217,43,174,86,43,0.6692307692307692,0.8018433179723502,1.1981566820276497,0.7295597484276729
1,5,regular,2,1043,1044,1,1031,12,13,0.9884947267497604,0.9875478927203065,0.9990421455938697,0.9880210828941064
1,5,semiregular,2,719,668,51,628,91,40,0.8734353268428373,0.9401197604790419,1.0763473053892216,0.9055515501081471
1,5,irregular,2,213,217,4,174,39,43,0.8169014084507042,0.8018433179723502,0.9815668202764977,0.8093023255813953
1,5,regular,3,1047,1044,3,1043,4,1,0.9961795606494747,0.9990421455938697,1.0028735632183907,0.997608799617408
1,5,semiregular,3,697,668,29,620,77,48,0.8895265423242468,0.9281437125748503,1.0434131736526946,0.9084249084249084
1,5,irregular,3,228,217,11,176,52,41,0.7719298245614035,0.8110599078341014,1.0506912442396312,0.7910112359550562
1,6,regular,1,1027,915,112,914,113,1,0.8899707887049659,0.9989071038251366,1.1224043715846994,0.9412976313079299
1,6,semiregular,1,723,701,22,648,75,53,0.8962655601659751,0.9243937232524965,1.0313837375178316,0.9101123595505618
1,6,irregular,1,223,195,28,118,105,77,0.5291479820627802,0.6051282051282051,1.1435897435897435,0.5645933014354068
1,6,regular,2,994,915,79,914,80,1,0.9195171026156942,0.9989071038251366,1.0863387978142076,0.9575694080670508
1,6,semiregular,2,735,701,34,661,74,40,0.8993197278911564,0.9429386590584878,1.0485021398002854,0.9206128133704735
1,6,irregular,2,208,195,13,133,75,62,0.6394230769230769,0.6820512820512821,1.0666666666666667,0.6600496277915633
1,6,regular,3,918,915,3,913,5,2,0.9945533769063181,0.9978142076502732,1.0032786885245901,0.9961811238406982
1,6,semiregular,3,687,701,14,629,58,72,0.9155749636098981,0.8972895863052782,0.9800285306704708,0.9063400576368876
1,6,irregular,3,216,195,21,167,49,28,0.7731481481481481,0.8564102564102564,1.1076923076923078,0.8126520681265207
1,7,regular,1,1190,1230,40,1184,6,46,0.9949579831932773,0.9626016260162602,0.967479674796748,0.978512396694215
1,7,semiregular,1,755,761,6,657,98,104,0.8701986754966887,0.8633377135348226,0.9921156373193167,0.866754617414248
1,7,irregular,1,228,225,3,138,90,87,0.6052631578947368,0.6133333333333333,1.0133333333333334,0.609271523178808
1,7,regular,2,1209,1230,21,1188,21,42,0.9826302729528535,0.9658536585365853,0.9829268292682927,0.9741697416974169
1,7,semiregular,2,744,761,17,664,80,97,0.8924731182795699,0.8725361366622865,0.9776609724047306,0.882392026578073
1,7,irregular,2,216,225,9,182,34,43,0.8425925925925926,0.8088888888888889,0.96,0.8253968253968255
1,7,regular,3,1230,1230,0,1226,4,4,0.9967479674796748,0.9967479674796748,1.0,0.9967479674796748
1,7,semiregular,3,743,761,18,655,88,106,0.8815612382234186,0.8607095926412615,0.9763469119579501,0.8710106382978722
1,7,irregular,3,231,225,6,183,48,42,0.7922077922077922,0.8133333333333334,1.0266666666666666,0.8026315789473685
1,8,regular,1,1000,1035,35,990,10,45,0.99,0.9565217391304348,0.966183574879227,0.972972972972973
