Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,930,937,7,904,26,33,0.9720430107526882,0.9647812166488794,0.9925293489861259,0.9683985002678093
1,1,semiregular,1,680,703,23,582,98,121,0.8558823529411764,0.8278805120910384,0.9672830725462305,0.8416485900216919
1,1,irregular,1,192,199,7,149,43,50,0.7760416666666666,0.7487437185929648,0.964824120603015,0.762148337595908
1,1,regular,2,979,937,42,921,58,16,0.940755873340143,0.9829242262540021,1.0448239060832445,0.9613778705636743
1,1,semiregular,2,735,703,32,642,93,61,0.8734693877551021,0.9132290184921764,1.0455192034139402,0.8929068150208624
1,1,irregular,2,200,199,1,177,23,22,0.885,0.8894472361809045,1.0050251256281406,0.8872180451127819
1,1,regular,3,931,937,6,922,9,15,0.9903329752953813,0.983991462113127,0.9935965848452508,0.987152034261242
1,1,semiregular,3,723,703,20,651,72,52,0.9004149377593361,0.9260312944523471,1.0284495021337126,0.9130434782608695
1,1,irregular,3,215,199,16,178,37,21,0.827906976744186,0.8944723618090452,1.0804020100502512,0.8599033816425119
1,2,regular,1,1144,1224,80,1134,10,90,0.9912587412587412,0.9264705882352942,0.934640522875817,0.9577702702702703
1,2,semiregular,1,508,647,139,484,24,163,0.952755905511811,0.7480680061823802,0.7851622874806801,0.8380952380952381
1,2,irregular,1,198,217,19,123,75,94,0.6212121212121212,0.5668202764976958,0.9124423963133641,0.5927710843373494
1,2,regular,2,1140,1224,84,1126,14,98,0.987719298245614,0.9199346405228758,0.9313725490196079,0.9526226734348561
1,2,semiregular,2,601,647,46,578,23,69,0.961730449251248,0.893353941267388,0.9289026275115919,0.9262820512820514
1,2,irregular,2,208,217,9,182,26,35,0.875,0.8387096774193549,0.9585253456221198,0.8564705882352941
1,2,regular,3,1242,1224,18,1215,27,9,0.9782608695652174,0.9926470588235294,1.0147058823529411,0.9854014598540147
1,2,semiregular,3,630,647,17,610,20,37,0.9682539682539683,0.9428129829984544,0.973724884080371,0.9553641346906814
1,2,irregular,3,248,217,31,209,39,8,0.842741935483871,0.9631336405529954,1.1428571428571428,0.8989247311827957
1,3,regular,1,1024,1053,29,1021,3,32,0.9970703125,0.9696106362773029,0.9724596391263058,0.9831487722676938
1,3,semiregular,1,633,716,83,577,56,139,0.9115323854660348,0.8058659217877095,0.8840782122905028,0.8554484803558191
1,3,irregular,1,228,224,4,159,69,65,0.6973684210526315,0.7098214285714286,1.0178571428571428,0.7035398230088495
1,3,regular,2,982,1053,71,979,3,74,0.9969450101832994,0.929724596391263,0.932573599240266,0.9621621621621621
1,3,semiregular,2,711,716,5,664,47,52,0.9338959212376934,0.9273743016759777,0.9930167597765364,0.9306236860546602
1,3,irregular,2,201,224,23,182,19,42,0.9054726368159204,0.8125,0.8973214285714286,0.856470588235294
1,3,regular,3,1051,1053,2,1046,5,7,0.9952426260704091,0.99335232668566,0.9981006647673314,0.9942965779467681
1,3,semiregular,3,723,716,7,674,49,42,0.9322268326417704,0.9413407821229051,1.0097765363128492,0.936761640027797
1,3,irregular,3,233,224,9,204,29,20,0.8755364806866953,0.9107142857142857,1.0401785714285714,0.8927789934354486
1,4,regular,1,1101,1101,0,1089,12,12,0.989100817438692,0.989100817438692,1.0,0.989100817438692
1,4,semiregular,1,616,614,2,509,107,105,0.8262987012987013,0.8289902280130294,1.003257328990228,0.8276422764227642
1,4,irregular,1,235,228,7,151,84,77,0.6425531914893617,0.6622807017543859,1.030701754385965,0.652267818574514
1,4,regular,2,1016,1101,85,1006,10,95,0.9901574803149606,0.9137148047229791,0.9227974568574023,0.9504015115729806
1,4,semiregular,2,592,614,22,543,49,71,0.9172297297297297,0.8843648208469055,0.9641693811074918,0.900497512437811
1,4,irregular,2,223,228,5,200,23,28,0.8968609865470852,0.8771929824561403,0.9780701754385965,0.8869179600886918
1,4,regular,3,1127,1101,26,1099,28,2,0.9751552795031055,0.9981834695731153,1.0236148955495004,0.9865350089766606
1,4,semiregular,3,582,614,32,541,41,73,0.929553264604811,0.8811074918566775,0.9478827361563518,0.9046822742474917
1,4,irregular,3,247,228,19,209,38,19,0.8461538461538461,0.9166666666666666,1.0833333333333333,0.8799999999999999
1,5,regular,1,1014,1044,30,1011,3,33,0.9970414201183432,0.9683908045977011,0.9712643678160919,0.9825072886297376
1,5,semiregular,1,718,668,50,617,101,51,0.8593314763231198,0.9236526946107785,1.0748502994011977,0.8903318903318904
1,5,irregular,1,250,217,33,168,82,49,0.672,0.7741935483870968,1.152073732718894,0.7194860813704498
1,5,regular,2,1004,1044,40,1001,3,43,0.9970119521912351,0.9588122605363985,0.9616858237547893,0.9775390625
1,5,semiregular,2,713,668,45,647,66,21,0.9074333800841514,0.968562874251497,1.0673652694610778,0.9370021723388849
1,5,irregular,2,203,217,14,181,22,36,0.8916256157635468,0.8341013824884793,0.9354838709677419,0.8619047619047618
1,5,regular,3,1043,1044,1,1042,1,2,0.9990412272291467,0.9980842911877394,0.9990421455938697,0.9985625299472928
1,5,semiregular,3,697,668,29,636,61,32,0.9124820659971306,0.9520958083832335,1.0434131736526946,0.9318681318681318
1,5,irregular,3,243,217,26,202,41,15,0.831275720164609,0.9308755760368663,1.119815668202765,0.8782608695652173
1,6,regular,1,916,915,1,885,31,30,0.9661572052401747,0.9672131147540983,1.0010928961748633,0.9666848716548335
1,6,semiregular,1,692,701,9,639,53,62,0.9234104046242775,0.9115549215406562,0.9871611982881597,0.9174443646805456
1,6,irregular,1,211,195,16,112,99,83,0.5308056872037915,0.5743589743589743,1.082051282051282,0.5517241379310345
1,6,regular,2,929,915,14,893,36,22,0.961248654467169,0.9759562841530055,1.0153005464480875,0.9685466377440347
1,6,semiregular,2,728,701,27,676,52,25,0.9285714285714286,0.9643366619115549,1.0385164051355207,0.9461161651504548
1,6,irregular,2,204,195,9,123,81,72,0.6029411764705882,0.6307692307692307,1.0461538461538462,0.6165413533834586
1,6,regular,3,916,915,1,909,7,6,0.99235807860262,0.9934426229508196,1.0010928961748633,0.9929000546149646
1,6,semiregular,3,686,701,15,653,33,48,0.9518950437317785,0.9315263908701854,0.978601997146933,0.9416005767844268
1,6,irregular,3,232,195,37,180,52,15,0.7758620689655172,0.9230769230769231,1.1897435897435897,0.8430913348946137
1,7,regular,1,1282,1230,52,1227,55,3,0.9570982839313572,0.9975609756097561,1.0422764227642276,0.9769108280254776
