Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,942,937,5,925,17,12,0.9819532908704883,0.9871931696905016,1.0053361792956244,0.9845662586482171
1,1,semiregular,1,726,703,23,619,107,84,0.8526170798898072,0.8805120910384068,1.0327169274537695,0.8663400979706087
1,1,irregular,1,208,199,9,149,59,50,0.7163461538461539,0.7487437185929648,1.0452261306532664,0.7321867321867321
1,1,regular,2,937,937,0,880,57,57,0.9391675560298826,0.9391675560298826,1.0,0.9391675560298826
1,1,semiregular,2,766,703,63,652,114,51,0.8511749347258486,0.9274537695590327,1.0896159317211949,0.8876786929884275
1,1,irregular,2,193,199,6,165,28,34,0.8549222797927462,0.8291457286432161,0.9698492462311558,0.8418367346938775
1,1,regular,3,939,937,2,922,17,15,0.9818956336528222,0.983991462113127,1.0021344717182497,0.9829424307036246
1,1,semiregular,3,757,703,54,649,108,54,0.857331571994716,0.9231863442389758,1.0768136557610242,0.889041095890411
1,1,irregular,3,196,199,3,161,35,38,0.8214285714285714,0.8090452261306532,0.9849246231155779,0.8151898734177214
1,2,regular,1,1102,1224,122,1088,14,136,0.9872958257713249,0.8888888888888888,0.9003267973856209,0.9355116079105761
1,2,semiregular,1,562,647,85,531,31,116,0.9448398576512456,0.8207109737248841,0.8686244204018547,0.8784119106699753
1,2,irregular,1,191,217,26,117,74,100,0.612565445026178,0.5391705069124424,0.880184331797235,0.573529411764706
1,2,regular,2,1137,1224,87,1121,16,103,0.9859278803869833,0.9158496732026143,0.928921568627451,0.9495976281236763
1,2,semiregular,2,633,647,14,605,28,42,0.9557661927330173,0.9350850077279753,0.9783616692426584,0.9453125
1,2,irregular,2,210,217,7,173,37,44,0.8238095238095238,0.7972350230414746,0.967741935483871,0.810304449648712
1,2,regular,3,1233,1224,9,1215,18,9,0.9854014598540146,0.9926470588235294,1.0073529411764706,0.989010989010989
1,2,semiregular,3,686,647,39,622,64,25,0.9067055393586005,0.9613601236476044,1.0602782071097372,0.9332333083270818
1,2,irregular,3,219,217,2,184,35,33,0.8401826484018264,0.847926267281106,1.0092165898617511,0.8440366972477064
1,3,regular,1,1031,1053,22,1024,7,29,0.9932104752667313,0.9724596391263058,0.9791073124406457,0.9827255278310941
1,3,semiregular,1,708,716,8,642,66,74,0.9067796610169492,0.8966480446927374,0.9888268156424581,0.901685393258427
1,3,irregular,1,216,224,8,153,63,71,0.7083333333333334,0.6830357142857143,0.9642857142857143,0.6954545454545454
1,3,regular,2,972,1053,81,964,8,89,0.9917695473251029,0.9154795821462488,0.9230769230769231,0.9520987654320988
1,3,semiregular,2,728,716,12,668,60,48,0.9175824175824175,0.9329608938547486,1.0167597765363128,0.925207756232687
1,3,irregular,2,210,224,14,179,31,45,0.8523809523809524,0.7991071428571429,0.9375,0.8248847926267282
1,3,regular,3,1047,1053,6,1046,1,7,0.9990448901623686,0.99335232668566,0.9943019943019943,0.9961904761904762
1,3,semiregular,3,742,716,26,678,64,38,0.9137466307277629,0.946927374301676,1.0363128491620113,0.9300411522633745
1,3,irregular,3,209,224,15,169,40,55,0.8086124401913876,0.7544642857142857,0.9330357142857143,0.7806004618937644
1,4,regular,1,1162,1101,61,1098,64,3,0.9449225473321858,0.997275204359673,1.0554041780199819,0.97039328325232
1,4,semiregular,1,610,614,4,506,104,108,0.8295081967213115,0.8241042345276873,0.993485342019544,0.8267973856209151
1,4,irregular,1,226,228,2,139,87,89,0.6150442477876106,0.6096491228070176,0.9912280701754386,0.6123348017621145
1,4,regular,2,1046,1101,55,1035,11,66,0.9894837476099426,0.9400544959128065,0.9500454132606722,0.9641360037261295
1,4,semiregular,2,628,614,14,562,66,52,0.8949044585987261,0.9153094462540716,1.022801302931596,0.9049919484702094
1,4,irregular,2,225,228,3,190,35,38,0.8444444444444444,0.8333333333333334,0.9868421052631579,0.8388520971302428
1,4,regular,3,1138,1101,37,1098,40,3,0.9648506151142355,0.997275204359673,1.033605812897366,0.9807949977668602
1,4,semiregular,3,631,614,17,567,64,47,0.8985736925515055,0.9234527687296417,1.0276872964169381,0.9108433734939758
1,4,irregular,3,219,228,9,183,36,45,0.8356164383561644,0.8026315789473685,0.9605263157894737,0.8187919463087249
1,5,regular,1,1014,1044,30,1007,7,37,0.9930966469428008,0.9645593869731801,0.9712643678160919,0.978620019436346
1,5,semiregular,1,755,668,87,635,120,33,0.8410596026490066,0.9505988023952096,1.1302395209580838,0.8924806746310611
1,5,irregular,1,243,217,26,168,75,49,0.691358024691358,0.7741935483870968,1.119815668202765,0.7304347826086957
1,5,regular,2,1032,1044,12,1023,9,21,0.9912790697674418,0.9798850574712644,0.9885057471264368,0.985549132947977
1,5,semiregular,2,745,668,77,638,107,30,0.8563758389261745,0.9550898203592815,1.1152694610778444,0.9030431705590941
1,5,irregular,2,217,217,0,187,30,30,0.8617511520737328,0.8617511520737328,1.0,0.8617511520737328
1,5,regular,3,1056,1044,12,1041,15,3,0.9857954545454546,0.9971264367816092,1.0114942528735633,0.9914285714285714
1,5,semiregular,3,712,668,44,627,85,41,0.8806179775280899,0.938622754491018,1.0658682634730539,0.9086956521739131
1,5,irregular,3,216,217,1,174,42,43,0.8055555555555556,0.8018433179723502,0.9953917050691244,0.8036951501154734
1,6,regular,1,989,915,74,914,75,1,0.9241658240647118,0.9989071038251366,1.0808743169398907,0.9600840336134454
