Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,945,937,8,928,17,9,0.982010582010582,0.9903948772678762,1.0085378868729988,0.9861849096705633
1,1,semiregular,1,721,703,18,610,111,93,0.8460471567267683,0.8677098150782361,1.0256045519203414,0.8567415730337078
1,1,irregular,1,232,199,33,145,87,54,0.625,0.7286432160804021,1.1658291457286432,0.6728538283062645
1,1,regular,2,1123,937,186,934,189,3,0.8317008014247551,0.9967982924226254,1.1985058697972253,0.9067961165048544
1,1,semiregular,2,818,703,115,661,157,42,0.8080684596577017,0.9402560455192034,1.1635846372688479,0.8691650230111768
1,1,irregular,2,216,199,17,161,55,38,0.7453703703703703,0.8090452261306532,1.085427135678392,0.7759036144578312
1,1,regular,3,940,937,3,932,8,5,0.9914893617021276,0.9946638207043756,1.0032017075773747,0.9930740543420351
1,1,semiregular,3,737,703,34,634,103,69,0.8602442333785617,0.9018492176386913,1.0483641536273116,0.8805555555555555
1,1,irregular,3,198,199,1,153,45,46,0.7727272727272727,0.7688442211055276,0.9949748743718593,0.7707808564231738
1,2,regular,1,1176,1224,48,1165,11,59,0.9906462585034014,0.951797385620915,0.9607843137254902,0.9708333333333333
1,2,semiregular,1,581,647,66,543,38,104,0.9345955249569707,0.839258114374034,0.8979907264296755,0.8843648208469056
1,2,irregular,1,199,217,18,103,96,114,0.5175879396984925,0.47465437788018433,0.9170506912442397,0.4951923076923077
1,2,regular,2,1118,1224,106,1109,9,115,0.9919499105545617,0.9060457516339869,0.9133986928104575,0.9470538001707941
1,2,semiregular,2,598,647,49,563,35,84,0.9414715719063546,0.8701700154559505,0.9242658423493045,0.9044176706827309
1,2,irregular,2,238,217,21,166,72,51,0.6974789915966386,0.7649769585253456,1.096774193548387,0.7296703296703297
1,2,regular,3,1226,1224,2,1211,15,13,0.9877650897226754,0.9893790849673203,1.0016339869281046,0.9885714285714285
1,2,semiregular,3,669,647,22,612,57,35,0.9147982062780269,0.9459041731066461,1.0340030911901081,0.9300911854103344
1,2,irregular,3,232,217,15,180,52,37,0.7758620689655172,0.8294930875576036,1.0691244239631337,0.8017817371937638
1,3,regular,1,1056,1053,3,1044,12,9,0.9886363636363636,0.9914529914529915,1.002849002849003,0.9900426742532006
1,3,semiregular,1,716,716,0,639,77,77,0.8924581005586593,0.8924581005586593,1.0,0.8924581005586593
1,3,irregular,1,246,224,22,156,90,68,0.6341463414634146,0.6964285714285714,1.0982142857142858,0.6638297872340426
1,3,regular,2,1041,1053,12,1025,16,28,0.9846301633045149,0.97340930674264,0.9886039886039886,0.9789875835721108
1,3,semiregular,2,709,716,7,640,69,76,0.9026798307475318,0.8938547486033519,0.9902234636871509,0.8982456140350878
1,3,irregular,2,222,224,2,166,56,58,0.7477477477477478,0.7410714285714286,0.9910714285714286,0.7443946188340808
1,3,regular,3,1046,1053,7,1044,2,9,0.9980879541108987,0.9914529914529915,0.99335232668566,0.9947594092424965
1,3,semiregular,3,712,716,4,638,74,78,0.8960674157303371,0.8910614525139665,0.994413407821229,0.8935574229691877
1,3,irregular,3,220,224,4,167,53,57,0.759090909090909,0.7455357142857143,0.9821428571428571,0.7522522522522523
1,4,regular,1,1154,1101,53,1101,53,0,0.9540727902946274,1.0,1.0481380563124432,0.9764966740576496
1,4,semiregular,1,633,614,19,531,102,83,0.8388625592417062,0.8648208469055375,1.0309446254071661,0.8516439454691259
1,4,irregular,1,225,228,3,132,93,96,0.5866666666666667,0.5789473684210527,0.9868421052631579,0.5827814569536424
1,4,regular,2,1038,1101,63,1031,7,70,0.9932562620423893,0.9364214350590372,0.9427792915531336,0.9640018700327255
1,4,semiregular,2,592,614,22,523,69,91,0.8834459459459459,0.8517915309446255,0.9641693811074918,0.867330016583748
1,4,irregular,2,247,228,19,172,75,56,0.6963562753036437,0.7543859649122807,1.0833333333333333,0.7242105263157895
1,4,regular,3,1102,1101,1,1096,6,5,0.9945553539019963,0.9954586739327884,1.0009082652134422,0.9950068088969588
1,4,semiregular,3,623,614,9,550,73,64,0.8828250401284109,0.8957654723127035,1.014657980456026,0.889248181083266
1,4,irregular,3,218,228,10,166,52,62,0.7614678899082569,0.7280701754385965,0.956140350877193,0.7443946188340809
