Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,955,937,18,936,19,1,0.9801047120418848,0.9989327641408752,1.0192102454642475,0.9894291754756872
1,1,semiregular,1,737,703,34,625,112,78,0.8480325644504749,0.8890469416785206,1.0483641536273116,0.8680555555555556
1,1,irregular,1,204,199,5,137,67,62,0.6715686274509803,0.6884422110552764,1.0251256281407035,0.6799007444168734
1,1,regular,2,971,937,34,893,78,44,0.9196704428424305,0.9530416221985059,1.0362860192102454,0.9360587002096435
1,1,semiregular,2,830,703,127,638,192,65,0.7686746987951807,0.9075391180654339,1.1806543385490753,0.83235485975212
1,1,irregular,2,206,199,7,164,42,35,0.7961165048543689,0.8241206030150754,1.035175879396985,0.8098765432098766
1,1,regular,3,915,937,22,908,7,29,0.9923497267759562,0.9690501600853789,0.9765208110992529,0.980561555075594
1,1,semiregular,3,714,703,11,620,94,83,0.8683473389355743,0.8819345661450925,1.0156472261735419,0.8750882145377559
1,1,irregular,3,205,199,6,162,43,37,0.7902439024390244,0.8140703517587939,1.0301507537688441,0.801980198019802
1,2,regular,1,1143,1224,81,1128,15,96,0.9868766404199475,0.9215686274509803,0.9338235294117647,0.953105196451204
1,2,semiregular,1,581,647,66,546,35,101,0.9397590361445783,0.8438948995363215,0.8979907264296755,0.8892508143322475
1,2,irregular,1,204,217,13,121,83,96,0.5931372549019608,0.5576036866359447,0.9400921658986175,0.5748218527315915
1,2,regular,2,1169,1224,55,1153,16,71,0.9863130881094953,0.9419934640522876,0.9550653594771242,0.963643961554534
1,2,semiregular,2,593,647,54,547,46,100,0.9224283305227656,0.8454404945904173,0.9165378670788253,0.882258064516129
1,2,irregular,2,214,217,3,167,47,50,0.780373831775701,0.7695852534562212,0.9861751152073732,0.7749419953596287
1,2,regular,3,1221,1224,3,1214,7,10,0.9942669942669943,0.9918300653594772,0.9975490196078431,0.9930470347648263
1,2,semiregular,3,619,647,28,584,35,63,0.9434571890145396,0.9026275115919629,0.9567233384853169,0.9225908372827804
1,2,irregular,3,240,217,23,180,60,37,0.75,0.8294930875576036,1.1059907834101383,0.787746170678337
1,3,regular,1,1035,1053,18,1027,8,26,0.9922705314009662,0.9753086419753086,0.9829059829059829,0.9837164750957855
1,3,semiregular,1,734,716,18,649,85,67,0.8841961852861036,0.9064245810055865,1.0251396648044693,0.8951724137931034
1,3,irregular,1,230,224,6,156,74,68,0.6782608695652174,0.6964285714285714,1.0267857142857142,0.6872246696035242
1,3,regular,2,985,1053,68,973,12,80,0.9878172588832488,0.9240265906932573,0.9354226020892688,0.9548577036310107
1,3,semiregular,2,698,716,18,597,101,119,0.8553008595988538,0.8337988826815642,0.9748603351955307,0.8444130127298444
1,3,irregular,2,209,224,15,167,42,57,0.7990430622009569,0.7455357142857143,0.9330357142857143,0.7713625866050808
1,3,regular,3,1039,1053,14,1036,3,17,0.9971126082771896,0.9838556505223172,0.9867046533713201,0.9904397705544933
1,3,semiregular,3,736,716,20,662,74,54,0.8994565217391305,0.9245810055865922,1.0279329608938548,0.9118457300275481
1,3,irregular,3,239,224,15,184,55,40,0.7698744769874477,0.8214285714285714,1.0669642857142858,0.794816414686825
1,4,regular,1,1094,1101,7,1081,13,20,0.9881170018281535,0.9818346957311535,0.9936421435059037,0.9849658314350798
1,4,semiregular,1,648,614,34,529,119,85,0.816358024691358,0.8615635179153095,1.0553745928338762,0.8383518225039619
1,4,irregular,1,248,228,20,155,93,73,0.625,0.6798245614035088,1.087719298245614,0.6512605042016806
1,4,regular,2,1082,1101,19,1067,15,34,0.9861367837338263,0.9691189827429609,0.9827429609445958,0.9775538250114522
1,4,semiregular,2,633,614,19,511,122,103,0.8072669826224329,0.8322475570032574,1.0309446254071661,0.8195669607056938
1,4,irregular,2,225,228,3,176,49,52,0.7822222222222223,0.7719298245614035,0.9868421052631579,0.7770419426048565
1,4,regular,3,1118,1101,17,1099,19,2,0.983005366726297,0.9981834695731153,1.0154405086285194,0.9905362776025236
1,4,semiregular,3,577,614,37,519,58,95,0.8994800693240901,0.8452768729641694,0.9397394136807817,0.871536523929471
1,4,irregular,3,263,228,35,185,78,43,0.7034220532319392,0.8114035087719298,1.1535087719298245,0.7535641547861508
1,5,regular,1,1021,1044,23,1014,7,30,0.9931439764936337,0.9712643678160919,0.9779693486590039,0.9820823244552057
1,5,semiregular,1,792,668,124,642,150,26,0.8106060606060606,0.9610778443113772,1.18562874251497,0.8794520547945205
1,5,irregular,1,236,217,19,153,83,64,0.6483050847457628,0.7050691244239631,1.087557603686636,0.6754966887417219
1,5,regular,2,1022,1044,22,1009,13,35,0.987279843444227,0.9664750957854407,0.9789272030651341,0.9767666989351405
1,5,semiregular,2,737,668,69,574,163,94,0.7788331071913162,0.8592814371257484,1.1032934131736527,0.8170818505338079
1,5,irregular,2,210,217,7,164,46,53,0.780952380952381,0.7557603686635944,0.967741935483871,0.7681498829039812
1,5,regular,3,1032,1044,12,1029,3,15,0.997093023255814,0.985632183908046,0.9885057471264368,0.991329479768786
1,5,semiregular,3,694,668,26,608,86,60,0.8760806916426513,0.9101796407185628,1.0389221556886228,0.8928046989720999
1,5,irregular,3,231,217,14,175,56,42,0.7575757575757576,0.8064516129032258,1.064516129032258,0.7812499999999999
1,6,regular,1,918,915,3,885,33,30,0.9640522875816994,0.9672131147540983,1.0032786885245901,0.9656301145662848
1,6,semiregular,1,714,701,13,644,70,57,0.9019607843137255,0.9186875891583453,1.0185449358059915,0.9102473498233214
1,6,irregular,1,213,195,18,125,88,70,0.5868544600938967,0.6410256410256411,1.0923076923076922,0.6127450980392156
1,6,regular,2,956,915,41,912,44,3,0.9539748953974896,0.9967213114754099,1.0448087431693989,0.9748797434526991
1,6,semiregular,2,650,701,51,574,76,127,0.8830769230769231,0.818830242510699,0.927246790299572,0.8497409326424871
1,6,irregular,2,185,195,10,123,62,72,0.6648648648648648,0.6307692307692307,0.9487179487179487,0.6473684210526316
1,6,regular,3,915,915,0,911,4,4,0.9956284153005465,0.9956284153005465,1.0,0.9956284153005465
1,6,semiregular,3,697,701,4,641,56,60,0.9196556671449068,0.9144079885877318,0.9942938659058488,0.9170243204577969
1,6,irregular,3,243,195,48,167,76,28,0.6872427983539094,0.8564102564102564,1.2461538461538462,0.7625570776255708
1,7,regular,1,1185,1230,45,1180,5,50,0.9957805907172996,0.959349593495935,0.9634146341463414,0.9772256728778469
1,7,semiregular,1,748,761,13,657,91,104,0.8783422459893048,0.8633377135348226,0.9829172141918529,0.8707753479125249
1,7,irregular,1,283,225,58,171,112,54,0.6042402826855123,0.76,1.2577777777777779,0.6732283464566928
1,7,regular,2,1206,1230,24,1185,21,45,0.9825870646766169,0.9634146341463414,0.9804878048780488,0.9729064039408867
1,7,semiregular,2,767,761,6,638,129,123,0.8318122555410691,0.8383705650459922,1.0078843626806833,0.8350785340314136
1,7,irregular,2,200,225,25,169,31,56,0.845,0.7511111111111111,0.8888888888888888,0.7952941176470588
1,7,regular,3,1224,1230,6,1220,4,10,0.9967320261437909,0.991869918699187,0.9951219512195122,0.9942950285248574
1,7,semiregular,3,741,761,20,655,86,106,0.8839406207827261,0.8607095926412615,0.973718791064389,0.8721704394141145
1,7,irregular,3,247,225,22,187,60,38,0.757085020242915,0.8311111111111111,1.0977777777777777,0.7923728813559322
1,8,regular,1,1030,1035,5,1018,12,17,0.9883495145631068,0.9835748792270531,0.9951690821256038,0.985956416464891
1,8,semiregular,1,836,827,9,743,93,84,0.888755980861244,0.898428053204353,1.0108827085852479,0.8935658448586892
1,8,irregular,1,277,243,34,172,105,71,0.6209386281588448,0.7078189300411523,1.139917695473251,0.6615384615384615
1,8,regular,2,1047,1035,12,1030,17,5,0.9837631327602674,0.9951690821256038,1.0115942028985507,0.989433237271854
1,8,semiregular,2,840,827,13,721,119,106,0.8583333333333333,0.871825876662636,1.0157194679564692,0.8650269946010798
1,8,irregular,2,222,243,21,169,53,74,0.7612612612612613,0.6954732510288066,0.9135802469135802,0.7268817204301076
1,8,regular,3,1030,1035,5,1026,4,9,0.996116504854369,0.991304347826087,0.9951690821256038,0.9937046004842616
1,8,semiregular,3,827,827,0,756,71,71,0.9141475211608222,0.9141475211608222,1.0,0.9141475211608222
1,8,irregular,3,251,243,8,179,72,64,0.7131474103585658,0.7366255144032922,1.0329218106995885,0.7246963562753036
1,9,regular,1,1101,1107,6,1096,5,11,0.9954586739327884,0.990063233965673,0.994579945799458,0.9927536231884059
1,9,semiregular,1,653,701,48,613,40,88,0.9387442572741195,0.8744650499286734,0.9315263908701854,0.9054652880354506
1,9,irregular,1,270,266,4,193,77,73,0.7148148148148148,0.7255639097744361,1.0150375939849625,0.7201492537313432
