Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,931,937,6,920,11,17,0.9881847475832438,0.9818569903948773,0.9935965848452508,0.9850107066381157
1,1,semiregular,1,677,703,26,576,101,127,0.8508124076809453,0.8193456614509246,0.9630156472261735,0.8347826086956521
1,1,irregular,1,187,199,12,129,58,70,0.6898395721925134,0.6482412060301508,0.9396984924623115,0.6683937823834196
1,1,regular,2,1083,937,146,936,147,1,0.8642659279778393,0.9989327641408752,1.1558164354322304,0.9267326732673268
1,1,semiregular,2,795,703,92,654,141,49,0.8226415094339623,0.930298719772404,1.1308677098150783,0.8731642189586115
1,1,irregular,2,216,199,17,156,60,43,0.7222222222222222,0.7839195979899497,1.085427135678392,0.7518072289156627
1,1,regular,3,932,937,5,924,8,13,0.9914163090128756,0.9861259338313767,0.9946638207043756,0.9887640449438201
1,1,semiregular,3,739,703,36,633,106,70,0.8565629228687416,0.9004267425320057,1.0512091038406828,0.8779472954230235
1,1,irregular,3,206,199,7,156,50,43,0.7572815533980582,0.7839195979899497,1.035175879396985,0.7703703703703704
1,2,regular,1,1072,1224,152,1064,8,160,0.9925373134328358,0.869281045751634,0.8758169934640523,0.926829268292683
1,2,semiregular,1,550,647,97,512,38,135,0.9309090909090909,0.7913446676970634,0.8500772797527048,0.8554720133667503
1,2,irregular,1,200,217,17,117,83,100,0.585,0.5391705069124424,0.9216589861751152,0.5611510791366906
1,2,regular,2,1121,1224,103,1108,13,116,0.9884032114183765,0.9052287581699346,0.9158496732026143,0.9449893390191899
1,2,semiregular,2,604,647,43,568,36,79,0.9403973509933775,0.8778979907264297,0.9335394126738794,0.9080735411670664
1,2,irregular,2,233,217,16,171,62,46,0.7339055793991416,0.7880184331797235,1.0737327188940091,0.76
1,2,regular,3,1233,1224,9,1213,20,11,0.9837793998377939,0.9910130718954249,1.0073529411764706,0.9873829873829874
1,2,semiregular,3,647,647,0,601,46,46,0.9289026275115919,0.9289026275115919,1.0,0.9289026275115919
1,2,irregular,3,232,217,15,171,61,46,0.7370689655172413,0.7880184331797235,1.0691244239631337,0.7616926503340756
1,3,regular,1,1038,1053,15,1029,9,24,0.9913294797687862,0.9772079772079773,0.9857549857549858,0.9842180774748924
1,3,semiregular,1,669,716,47,597,72,119,0.8923766816143498,0.8337988826815642,0.9343575418994413,0.8620938628158845
1,3,irregular,1,240,224,16,156,84,68,0.65,0.6964285714285714,1.0714285714285714,0.6724137931034482
1,3,regular,2,955,1053,98,939,16,114,0.9832460732984293,0.8917378917378918,0.9069325735992403,0.9352589641434264
1,3,semiregular,2,690,716,26,614,76,102,0.8898550724637682,0.8575418994413407,0.9636871508379888,0.8733997155049785
1,3,irregular,2,203,224,21,150,53,74,0.7389162561576355,0.6696428571428571,0.90625,0.702576112412178
1,3,regular,3,1049,1053,4,1044,5,9,0.9952335557673975,0.9914529914529915,0.9962013295346629,0.9933396764985728
1,3,semiregular,3,737,716,21,654,83,62,0.8873812754409769,0.9134078212290503,1.0293296089385475,0.9002064693737095
1,3,irregular,3,231,224,7,169,62,55,0.7316017316017316,0.7544642857142857,1.03125,0.7428571428571429
