Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,956,937,19,937,19,0,0.9801255230125523,1.0,1.0202774813233724,0.9899630216587427
1,1,semiregular,1,1070,703,367,698,372,5,0.6523364485981309,0.9928876244665719,1.5220483641536273,0.7873660462492951
1,1,irregular,1,813,199,614,194,619,5,0.23862238622386223,0.9748743718592965,4.085427135678392,0.383399209486166
1,1,regular,2,1128,937,191,937,191,0,0.8306737588652482,1.0,1.2038420490928494,0.9075060532687651
1,1,semiregular,2,1214,703,511,700,514,3,0.5766062602965404,0.9957325746799431,1.7268847795163584,0.7303077725612936
1,1,irregular,2,1093,199,894,199,894,0,0.18206770356816102,1.0,5.492462311557789,0.3080495356037152
1,1,regular,3,953,937,16,912,41,25,0.9569779643231899,0.9733191035218783,1.017075773745998,0.9650793650793652
1,1,semiregular,3,963,703,260,685,278,18,0.711318795430945,0.9743954480796586,1.3698435277382646,0.8223289315726291
1,1,irregular,3,811,199,612,199,612,0,0.24537607891491986,1.0,4.075376884422111,0.39405940594059413
1,2,regular,1,1097,1224,127,1087,10,137,0.9908842297174111,0.8880718954248366,0.8962418300653595,0.9366652305040929
1,2,semiregular,1,752,647,105,627,125,20,0.8337765957446809,0.9690880989180835,1.1622874806800618,0.8963545389563975
1,2,irregular,1,1128,217,911,203,925,14,0.1799645390070922,0.9354838709677419,5.1981566820276495,0.30185873605947955
1,2,regular,2,1277,1224,53,1221,56,3,0.9561472200469852,0.9975490196078431,1.0433006535947713,0.9764094362255098
1,2,semiregular,2,942,647,295,647,295,0,0.6868365180467091,1.0,1.455950540958269,0.8143486469477659
1,2,irregular,2,1462,217,1245,217,1245,0,0.1484268125854993,1.0,6.7373271889400925,0.258487194758785
1,2,regular,3,1153,1224,71,1146,7,78,0.9939288811795317,0.9362745098039216,0.9419934640522876,0.9642406394615062
1,2,semiregular,3,711,647,64,629,82,18,0.8846694796061885,0.9721792890262752,1.0989180834621328,0.9263622974963182
1,2,irregular,3,1056,217,839,216,840,1,0.20454545454545456,0.9953917050691244,4.8663594470046085,0.33935585231736065
1,3,regular,1,1018,1053,35,1016,2,37,0.9980353634577603,0.9648622981956315,0.9667616334283001,0.9811685176243361
1,3,semiregular,1,899,716,183,698,201,18,0.7764182424916574,0.9748603351955307,1.255586592178771,0.8643962848297214
1,3,irregular,1,1114,224,890,216,898,8,0.19389587073608616,0.9642857142857143,4.973214285714286,0.32286995515695066
1,3,regular,2,1028,1053,25,1026,2,27,0.9980544747081712,0.9743589743589743,0.976258309591643,0.9860643921191734
1,3,semiregular,2,1016,716,300,711,305,5,0.6998031496062992,0.9930167597765364,1.4189944134078212,0.8210161662817552
1,3,irregular,2,1365,224,1141,224,1141,0,0.1641025641025641,1.0,6.09375,0.2819383259911894
1,3,regular,3,966,1053,87,965,1,88,0.9989648033126294,0.9164292497625831,0.9173789173789174,0.9559187716691431
1,3,semiregular,3,794,716,78,674,120,42,0.8488664987405542,0.9413407821229051,1.1089385474860336,0.8927152317880794
