Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,932,937,5,921,11,16,0.9881974248927039,0.9829242262540021,0.9946638207043756,0.985553772070626
1,1,semiregular,1,1021,703,318,692,329,11,0.6777668952007836,0.984352773826458,1.4523470839260313,0.802784222737819
1,1,irregular,1,445,199,246,165,280,34,0.3707865168539326,0.8291457286432161,2.236180904522613,0.5124223602484471
1,1,regular,2,1123,937,186,937,186,0,0.8343722172751559,1.0,1.1985058697972253,0.9097087378640778
1,1,semiregular,2,1095,703,392,683,412,20,0.6237442922374429,0.9715504978662873,1.5576102418207682,0.7597330367074526
1,1,irregular,2,1094,199,895,199,895,0,0.18190127970749542,1.0,5.49748743718593,0.30781129156999226
1,1,regular,3,989,937,52,934,55,3,0.9443882709807887,0.9967982924226254,1.055496264674493,0.9698857736240913
1,1,semiregular,3,985,703,282,687,298,16,0.6974619289340102,0.9772403982930299,1.4011379800853485,0.8139810426540284
1,1,irregular,3,851,199,652,197,654,2,0.23149236192714454,0.9899497487437185,4.276381909547739,0.3752380952380952
1,2,regular,1,1081,1224,143,1067,14,157,0.9870490286771508,0.8717320261437909,0.8831699346405228,0.9258134490238613
1,2,semiregular,1,727,647,80,613,114,34,0.8431911966987621,0.9474497681607419,1.1236476043276662,0.8922852983988354
1,2,irregular,1,904,217,687,173,731,44,0.1913716814159292,0.7972350230414746,4.1658986175115205,0.3086529884032114
1,2,regular,2,1246,1224,22,1213,33,11,0.9735152487961477,0.9910130718954249,1.0179738562091503,0.9821862348178139
1,2,semiregular,2,930,647,283,647,283,0,0.6956989247311828,1.0,1.437403400309119,0.8205453392517438
1,2,irregular,2,1440,217,1223,217,1223,0,0.15069444444444444,1.0,6.635944700460829,0.2619191309595655
1,2,regular,3,1114,1224,110,1100,14,124,0.9874326750448833,0.8986928104575164,0.9101307189542484,0.9409751924721985
1,2,semiregular,3,697,647,50,620,77,27,0.8895265423242468,0.9582689335394127,1.0772797527047913,0.9226190476190477
1,2,irregular,3,1065,217,848,205,860,12,0.19248826291079812,0.9447004608294931,4.907834101382488,0.31981279251170047
1,3,regular,1,1016,1053,37,1009,7,44,0.9931102362204725,0.9582146248812915,0.9648622981956315,0.9753504108264862
1,3,semiregular,1,893,716,177,700,193,16,0.7838745800671892,0.9776536312849162,1.2472067039106145,0.870105655686762
1,3,irregular,1,790,224,566,171,619,53,0.21645569620253163,0.7633928571428571,3.5267857142857144,0.33727810650887574
1,3,regular,2,999,1053,54,988,11,65,0.988988988988989,0.9382716049382716,0.9487179487179487,0.9629629629629628
1,3,semiregular,2,957,716,241,708,249,8,0.7398119122257053,0.9888268156424581,1.3365921787709498,0.8463837417812313
1,3,irregular,2,1123,224,899,223,900,1,0.19857524487978628,0.9955357142857143,5.013392857142857,0.3311061618411284
1,3,regular,3,973,1053,80,964,9,89,0.9907502569373073,0.9154795821462488,0.9240265906932573,0.951628825271471
1,3,semiregular,3,804,716,88,674,130,42,0.8383084577114428,0.9413407821229051,1.1229050279329609,0.8868421052631579
1,3,irregular,3,1025,224,801,217,808,7,0.21170731707317073,0.96875,4.575892857142857,0.3474779823859087
1,4,regular,1,1163,1101,62,1101,62,0,0.9466895958727429,1.0,1.056312443233424,0.9726148409893993
1,4,semiregular,1,868,614,254,583,285,31,0.6716589861751152,0.9495114006514658,1.4136807817589576,0.786774628879892
1,4,irregular,1,454,228,226,175,279,53,0.3854625550660793,0.7675438596491229,1.9912280701754386,0.5131964809384164
1,4,regular,2,1234,1101,133,1101,133,0,0.8922204213938412,1.0,1.1207992733878291,0.9430406852248394
1,4,semiregular,2,1053,614,439,614,439,0,0.5830959164292497,1.0,1.714983713355049,0.7366526694661067
1,4,irregular,2,1531,228,1303,228,1303,0,0.14892227302416722,1.0,6.714912280701754,0.25923820352473
1,4,regular,3,1005,1101,96,988,17,113,0.9830845771144279,0.8973660308810173,0.9128065395095368,0.9382716049382717
1,4,semiregular,3,784,614,170,592,192,22,0.7551020408163265,0.9641693811074918,1.276872964169381,0.8469241773962803
1,4,irregular,3,1099,228,871,218,881,10,0.19836214740673339,0.956140350877193,4.8201754385964914,0.32856066314996235
1,5,regular,1,1002,1044,42,995,7,49,0.9930139720558883,0.9530651340996169,0.9597701149425287,0.9726295210166178
1,5,semiregular,1,1003,668,335,660,343,8,0.6580259222333001,0.9880239520958084,1.501497005988024,0.7899461400359067
1,5,irregular,1,1039,217,822,165,874,52,0.1588065447545717,0.7603686635944701,4.788018433179723,0.2627388535031847
1,5,regular,2,1067,1044,23,1044,23,0,0.9784442361761949,1.0,1.0220306513409962,0.9891046897205116
1,5,semiregular,2,1094,668,426,668,426,0,0.6106032906764168,1.0,1.6377245508982037,0.7582292849035187
1,5,irregular,2,1406,217,1189,217,1189,0,0.15433854907539118,1.0,6.47926267281106,0.2674060382008626
1,5,regular,3,1010,1044,34,1002,8,42,0.9920792079207921,0.9597701149425287,0.9674329501915708,0.9756572541382669
1,5,semiregular,3,908,668,240,652,256,16,0.7180616740088106,0.9760479041916168,1.3592814371257484,0.8274111675126904
1,5,irregular,3,1267,217,1050,216,1051,1,0.17048145224940806,0.9953917050691244,5.838709677419355,0.2911051212938005
1,6,regular,1,1027,915,112,914,113,1,0.8899707887049659,0.9989071038251366,1.1224043715846994,0.9412976313079299
1,6,semiregular,1,865,701,164,655,210,46,0.7572254335260116,0.9343794579172611,1.2339514978601998,0.8365261813537676
1,6,irregular,1,734,195,539,109,625,86,0.14850136239782016,0.558974358974359,3.764102564102564,0.2346609257265877
1,6,regular,2,1007,915,92,915,92,0,0.9086395233366436,1.0,1.1005464480874316,0.9521331945889698
1,6,semiregular,2,966,701,265,687,279,14,0.7111801242236024,0.9800285306704708,1.3780313837375178,0.8242351529694062
1,6,irregular,2,1324,195,1129,195,1129,0,0.1472809667673716,1.0,6.78974358974359,0.2567478604344964
1,6,regular,3,942,915,27,905,37,10,0.9607218683651805,0.9890710382513661,1.0295081967213116,0.9746903607969843
1,6,semiregular,3,806,701,105,655,151,46,0.8126550868486352,0.9343794579172611,1.1497860199714693,0.8692767086927672
1,6,irregular,3,1136,195,941,188,948,7,0.16549295774647887,0.9641025641025641,5.825641025641025,0.2824943651389933
1,7,regular,1,1190,1230,40,1184,6,46,0.9949579831932773,0.9626016260162602,0.967479674796748,0.978512396694215
1,7,semiregular,1,1367,761,606,702,665,59,0.5135332845647403,0.9224704336399474,1.7963206307490145,0.6597744360902257
1,7,irregular,1,400,225,175,81,319,144,0.2025,0.36,1.7777777777777777,0.25920000000000004
1,7,regular,2,1222,1230,8,1202,20,28,0.983633387888707,0.9772357723577236,0.9934959349593496,0.9804241435562807
1,7,semiregular,2,1139,761,378,760,379,1,0.6672519754170325,0.9986859395532195,1.4967148488830486,0.8
1,7,irregular,2,1856,225,1631,224,1632,1,0.1206896551724138,0.9955555555555555,8.248888888888889,0.2152811148486305
1,7,regular,3,1156,1230,74,1142,14,88,0.9878892733564014,0.9284552845528455,0.9398373983739837,0.9572506286672255
1,7,semiregular,3,946,761,185,733,213,28,0.7748414376321353,0.9632063074901446,1.243101182654402,0.8588166373755126
1,7,irregular,3,1450,225,1225,219,1231,6,0.1510344827586207,0.9733333333333334,6.444444444444445,0.2614925373134328
1,8,regular,1,1000,1035,35,990,10,45,0.99,0.9565217391304348,0.966183574879227,0.972972972972973
1,8,semiregular,1,984,827,157,772,212,55,0.7845528455284553,0.9334945586457074,1.1898428053204353,0.8525676421866373
1,8,irregular,1,867,243,624,159,708,84,0.18339100346020762,0.654320987654321,3.567901234567901,0.2864864864864865
1,8,regular,2,987,1035,48,971,16,64,0.983789260385005,0.9381642512077295,0.9536231884057971,0.9604352126607318
1,8,semiregular,2,1055,827,228,805,250,22,0.7630331753554502,0.973397823458283,1.275695284159613,0.8554729011689692
1,8,irregular,2,2005,243,1762,234,1771,9,0.11670822942643391,0.9629629629629629,8.251028806584362,0.2081850533807829
1,8,regular,3,1023,1035,12,1012,11,23,0.989247311827957,0.9777777777777777,0.9884057971014493,0.9834791059280855
1,8,semiregular,3,919,827,92,764,155,63,0.8313384113166485,0.9238210399032648,1.1112454655380894,0.8751431844215349
1,8,irregular,3,1685,243,1442,228,1457,15,0.13531157270029673,0.9382716049382716,6.934156378600823,0.23651452282157678
1,9,regular,1,1048,1107,59,1043,5,64,0.9952290076335878,0.9421860885275519,0.9467028003613369,0.9679814385150812
1,9,semiregular,1,697,701,4,615,82,86,0.8823529411764706,0.8773181169757489,0.9942938659058488,0.8798283261802574
1,9,irregular,1,708,266,442,143,565,123,0.2019774011299435,0.5375939849624061,2.661654135338346,0.29363449691991783
1,9,regular,2,1061,1107,46,1049,12,58,0.9886899151743638,0.947606142728094,0.9584462511291779,0.9677121771217713
1,9,semiregular,2,823,701,122,675,148,26,0.8201701093560145,0.9629101283880172,1.174037089871612,0.8858267716535433
1,9,irregular,2,1807,266,1541,266,1541,0,0.14720531267293857,1.0,6.793233082706767,0.2566328991799324
1,9,regular,3,1037,1107,70,1025,12,82,0.9884281581485053,0.9259259259259259,0.9367660343270099,0.9561567164179103
1,9,semiregular,3,698,701,3,624,74,77,0.8939828080229226,0.8901569186875892,0.9957203994293866,0.8920657612580415
1,9,irregular,3,1351,266,1085,243,1108,23,0.17986676535899335,0.9135338345864662,5.078947368421052,0.300556586270872
1,10,regular,1,1039,1014,25,1003,36,11,0.9653512993262753,0.9891518737672583,1.02465483234714,0.9771066731612275
1,10,semiregular,1,847,656,191,645,202,11,0.7615112160566706,0.9832317073170732,1.291158536585366,0.8582834331337326
1,10,irregular,1,922,247,675,234,688,13,0.25379609544468545,0.9473684210526315,3.7327935222672064,0.4003421727972626
1,10,regular,2,1200,1014,186,1014,186,0,0.845,1.0,1.183431952662722,0.9159891598915989
1,10,semiregular,2,1015,656,359,650,365,6,0.6403940886699507,0.9908536585365854,1.5472560975609757,0.7779772591262716
1,10,irregular,2,1689,247,1442,247,1442,0,0.14624037892243932,1.0,6.838056680161944,0.25516528925619836
1,10,regular,3,1065,1014,51,1013,52,1,0.9511737089201878,0.9990138067061144,1.0502958579881656,0.9745069745069745
1,10,semiregular,3,877,656,221,644,233,12,0.734321550741163,0.9817073170731707,1.336890243902439,0.8401826484018264
1,10,irregular,3,761,247,514,241,520,6,0.316688567674113,0.9757085020242915,3.080971659919028,0.47817460317460314
1,11,regular,1,1023,1070,47,1020,3,50,0.9970674486803519,0.9532710280373832,0.9560747663551402,0.9746774964166269
1,11,semiregular,1,895,700,195,679,216,21,0.758659217877095,0.97,1.2785714285714285,0.85141065830721
1,11,irregular,1,983,239,744,196,787,43,0.19938962360122076,0.8200836820083682,4.112970711297071,0.32078559738134205
1,11,regular,2,1039,1070,31,1029,10,41,0.9903753609239654,0.9616822429906542,0.9710280373831776,0.9758179231863442
1,11,semiregular,2,944,700,244,694,250,6,0.7351694915254238,0.9914285714285714,1.3485714285714285,0.8442822384428224
1,11,irregular,2,1354,239,1115,237,1117,2,0.17503692762186115,0.9916317991631799,5.665271966527197,0.2975517890772128
1,11,regular,3,993,1070,77,986,7,84,0.9929506545820745,0.9214953271028037,0.9280373831775701,0.9558894813378576
1,11,semiregular,3,825,700,125,663,162,37,0.8036363636363636,0.9471428571428572,1.1785714285714286,0.8695081967213115
1,11,irregular,3,1146,239,907,224,922,15,0.19546247818499127,0.9372384937238494,4.794979079497908,0.3234657039711191
1,12,regular,1,1056,1007,49,1007,49,0,0.9535984848484849,1.0,1.048659384309831,0.9762481822588464
1,12,semiregular,1,915,641,274,626,289,15,0.6841530054644809,0.9765990639625585,1.4274570982839314,0.8046272493573265
1,12,irregular,1,995,204,791,177,818,27,0.17788944723618091,0.8676470588235294,4.877450980392157,0.2952460383653044
1,12,regular,2,1101,1007,94,1007,94,0,0.9146230699364214,1.0,1.093346573982125,0.9554079696394687
