Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,931,937,6,920,11,17,0.9881847475832438,0.9818569903948773,0.9935965848452508,0.9850107066381157
1,1,semiregular,1,979,703,276,680,299,23,0.6945863125638406,0.9672830725462305,1.3926031294452348,0.8085612366230677
1,1,irregular,1,240,199,41,127,113,72,0.5291666666666667,0.6381909547738693,1.2060301507537687,0.5785876993166288
1,1,regular,2,1072,937,135,937,135,0,0.8740671641791045,1.0,1.144076840981857,0.9328023892483823
1,1,semiregular,2,1210,703,507,700,510,3,0.5785123966942148,0.9957325746799431,1.7211948790896159,0.7318348144276006
1,1,irregular,2,1094,199,895,199,895,0,0.18190127970749542,1.0,5.49748743718593,0.30781129156999226
1,1,regular,3,884,937,53,843,41,94,0.9536199095022625,0.8996798292422625,0.9434364994663821,0.9258649093904449
1,1,semiregular,3,732,703,29,595,137,108,0.8128415300546448,0.8463726884779517,1.0412517780938833,0.8292682926829268
1,1,irregular,3,652,199,453,168,484,31,0.25766871165644173,0.8442211055276382,3.2763819095477387,0.3948296122209166
1,2,regular,1,1072,1224,152,1064,8,160,0.9925373134328358,0.869281045751634,0.8758169934640523,0.926829268292683
1,2,semiregular,1,697,647,50,592,105,55,0.8493543758967002,0.9149922720247295,1.0772797527047913,0.880952380952381
1,2,irregular,1,742,217,525,119,623,98,0.16037735849056603,0.5483870967741935,3.4193548387096775,0.2481751824817518
1,2,regular,2,1226,1224,2,1196,30,28,0.9755301794453507,0.9771241830065359,1.0016339869281046,0.976326530612245
1,2,semiregular,2,852,647,205,645,207,2,0.7570422535211268,0.9969088098918083,1.3168469860896446,0.8605737158105402
1,2,irregular,2,1382,217,1165,217,1165,0,0.15701881331403764,1.0,6.368663594470046,0.2714196372732958
1,2,regular,3,743,1224,481,736,7,488,0.990578734858681,0.6013071895424836,0.6070261437908496,0.7483477376715811
1,2,semiregular,3,301,647,346,284,17,363,0.9435215946843853,0.43894899536321486,0.4652241112828439,0.5991561181434599
1,2,irregular,3,849,217,632,148,701,69,0.17432273262661954,0.6820276497695853,3.912442396313364,0.27767354596622884
1,3,regular,1,1038,1053,15,1029,9,24,0.9913294797687862,0.9772079772079773,0.9857549857549858,0.9842180774748924
1,3,semiregular,1,872,716,156,686,186,30,0.786697247706422,0.9581005586592178,1.217877094972067,0.8639798488664988
1,3,irregular,1,687,224,463,144,543,80,0.2096069868995633,0.6428571428571429,3.0669642857142856,0.3161361141602635
1,3,regular,2,1019,1053,34,1002,17,51,0.9833169774288518,0.9515669515669516,0.9677113010446344,0.9671814671814671
