Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,956,937,19,937,19,0,0.9801255230125523,1.0,1.0202774813233724,0.9899630216587427
1,1,semiregular,1,676,703,27,589,87,114,0.871301775147929,0.8378378378378378,0.9615931721194879,0.8542422044960116
1,1,irregular,1,168,199,31,132,36,67,0.7857142857142857,0.6633165829145728,0.8442211055276382,0.7193460490463215
1,1,regular,2,1029,937,92,937,92,0,0.9105928085519922,1.0,1.0981856990394878,0.9532044760935909
1,1,semiregular,2,769,703,66,660,109,43,0.8582574772431729,0.9388335704125178,1.0938833570412518,0.8967391304347826
1,1,irregular,2,199,199,0,176,23,23,0.8844221105527639,0.8844221105527639,1.0,0.8844221105527639
1,1,regular,3,958,937,21,935,23,2,0.975991649269311,0.9978655282817502,1.0224119530416222,0.9868073878627969
1,1,semiregular,3,730,703,27,662,68,41,0.9068493150684932,0.9416785206258891,1.038406827880512,0.9239357990230286
1,1,irregular,3,206,199,7,178,28,21,0.8640776699029126,0.8944723618090452,1.035175879396985,0.8790123456790123
1,2,regular,1,1097,1224,127,1087,10,137,0.9908842297174111,0.8880718954248366,0.8962418300653595,0.9366652305040929
1,2,semiregular,1,523,647,124,500,23,147,0.9560229445506692,0.7727975270479135,0.8083462132921174,0.8547008547008548
1,2,irregular,1,186,217,31,110,76,107,0.5913978494623656,0.5069124423963134,0.8571428571428571,0.5459057071960297
1,2,regular,2,1196,1224,28,1182,14,42,0.9882943143812709,0.9656862745098039,0.9771241830065359,0.9768595041322314
1,2,semiregular,2,624,647,23,606,18,41,0.9711538461538461,0.9366306027820711,0.964451313755796,0.953579858379229
1,2,irregular,2,206,217,11,175,31,42,0.8495145631067961,0.8064516129032258,0.9493087557603687,0.8274231678486996
1,2,regular,3,1236,1224,12,1216,20,8,0.9838187702265372,0.9934640522875817,1.0098039215686274,0.9886178861788618
1,2,semiregular,3,651,647,4,622,29,25,0.9554531490015361,0.9613601236476044,1.0061823802163834,0.9583975346687211
1,2,irregular,3,226,217,9,200,26,17,0.8849557522123894,0.9216589861751152,1.0414746543778801,0.9029345372460497
1,3,regular,1,1018,1053,35,1016,2,37,0.9980353634577603,0.9648622981956315,0.9667616334283001,0.9811685176243361
1,3,semiregular,1,640,716,76,597,43,119,0.9328125,0.8337988826815642,0.8938547486033519,0.8805309734513274
1,3,irregular,1,188,224,36,132,56,92,0.7021276595744681,0.5892857142857143,0.8392857142857143,0.6407766990291263
1,3,regular,2,980,1053,73,978,2,75,0.9979591836734694,0.9287749287749287,0.9306742640075973,0.9621249385145105
1,3,semiregular,2,731,716,15,681,50,35,0.9316005471956225,0.9511173184357542,1.020949720670391,0.9412577747062888
1,3,irregular,2,205,224,19,179,26,45,0.8731707317073171,0.7991071428571429,0.9151785714285714,0.8344988344988346
1,3,regular,3,1053,1053,0,1048,5,5,0.9952516619183286,0.9952516619183286,1.0,0.9952516619183286
1,3,semiregular,3,709,716,7,667,42,49,0.9407616361071932,0.9315642458100558,0.9902234636871509,0.9361403508771929
1,3,irregular,3,223,224,1,199,24,25,0.8923766816143498,0.8883928571428571,0.9955357142857143,0.890380313199105
1,4,regular,1,1154,1101,53,1099,55,2,0.9523396880415944,0.9981834695731153,1.0481380563124432,0.9747228381374723
1,4,semiregular,1,608,614,6,506,102,108,0.8322368421052632,0.8241042345276873,0.990228013029316,0.8281505728314239
