Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,945,937,8,928,17,9,0.982010582010582,0.9903948772678762,1.0085378868729988,0.9861849096705633
1,1,semiregular,1,998,703,295,693,305,10,0.6943887775551102,0.9857752489331437,1.4196301564722618,0.8148148148148148
1,1,irregular,1,483,199,284,162,321,37,0.33540372670807456,0.8140703517587939,2.4271356783919598,0.4750733137829912
1,1,regular,2,1058,937,121,937,121,0,0.8856332703213611,1.0,1.129135538954109,0.9393483709273183
1,1,semiregular,2,1197,703,494,701,496,2,0.5856307435254804,0.9971550497866287,1.7027027027027026,0.7378947368421052
1,1,irregular,2,1064,199,865,199,865,0,0.18703007518796994,1.0,5.346733668341709,0.31512272367379257
1,1,regular,3,799,937,138,761,38,176,0.9524405506883604,0.8121664887940235,0.8527214514407684,0.8767281105990784
1,1,semiregular,3,714,703,11,575,139,128,0.8053221288515406,0.817923186344239,1.0156472261735419,0.8115737473535639
1,1,irregular,3,594,199,395,164,430,35,0.2760942760942761,0.8241206030150754,2.9849246231155777,0.4136191677175284
1,2,regular,1,1176,1224,48,1165,11,59,0.9906462585034014,0.951797385620915,0.9607843137254902,0.9708333333333333
1,2,semiregular,1,735,647,88,614,121,33,0.8353741496598639,0.9489953632148377,1.1360123647604328,0.8885672937771345
1,2,irregular,1,957,217,740,188,769,29,0.19644723092998956,0.8663594470046083,4.410138248847926,0.32027257240204426
1,2,regular,2,1197,1224,27,1171,26,53,0.9782790309106099,0.9566993464052288,0.9779411764705882,0.9673688558446922
1,2,semiregular,2,830,647,183,646,184,1,0.7783132530120482,0.9984544049459042,1.2828438948995364,0.8747461069735951
1,2,irregular,2,1358,217,1141,217,1141,0,0.15979381443298968,1.0,6.258064516129032,0.27555555555555555
1,2,regular,3,1063,1224,161,1053,10,171,0.9905926622765757,0.8602941176470589,0.8684640522875817,0.9208570179274159
1,2,semiregular,3,531,647,116,499,32,148,0.9397363465160076,0.7712519319938176,0.8207109737248841,0.8471986417657046
1,2,irregular,3,835,217,618,170,665,47,0.20359281437125748,0.783410138248848,3.847926267281106,0.32319391634980993
1,3,regular,1,1056,1053,3,1044,12,9,0.9886363636363636,0.9914529914529915,1.002849002849003,0.9900426742532006
1,3,semiregular,1,913,716,197,699,214,17,0.7656078860898138,0.9762569832402235,1.2751396648044693,0.8581952117863719
1,3,irregular,1,861,224,637,190,671,34,0.22067363530778164,0.8482142857142857,3.84375,0.35023041474654376
1,3,regular,2,1033,1053,20,1018,15,35,0.9854791868344628,0.9667616334283001,0.9810066476733144,0.9760306807286674
1,3,semiregular,2,962,716,246,707,255,9,0.7349272349272349,0.9874301675977654,1.3435754189944134,0.8426698450536353
1,3,irregular,2,813,224,589,210,603,14,0.25830258302583026,0.9375,3.6294642857142856,0.40501446480231434
1,3,regular,3,957,1053,96,949,8,104,0.9916405433646813,0.9012345679012346,0.9088319088319088,0.9442786069651742
1,3,semiregular,3,570,716,146,503,67,213,0.8824561403508772,0.702513966480447,0.7960893854748603,0.7822706065318819
1,3,irregular,3,697,224,473,169,528,55,0.242467718794835,0.7544642857142857,3.111607142857143,0.36699239956568946
1,4,regular,1,1154,1101,53,1101,53,0,0.9540727902946274,1.0,1.0481380563124432,0.9764966740576496
1,4,semiregular,1,853,614,239,589,264,25,0.690504103165299,0.9592833876221498,1.3892508143322475,0.8029993183367417
1,4,irregular,1,622,228,394,181,441,47,0.2909967845659164,0.793859649122807,2.7280701754385963,0.42588235294117643
1,4,regular,2,1121,1101,20,1098,23,3,0.9794826048171276,0.997275204359673,1.0181653042688465,0.9882988298829883
1,4,semiregular,2,937,614,323,613,324,1,0.6542155816435432,0.998371335504886,1.5260586319218241,0.7904577691811735
