Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,983,937,46,937,46,0,0.953204476093591,1.0,1.0490928495197438,0.9760416666666666
1,1,semiregular,1,1141,703,438,700,441,3,0.6134969325153374,0.9957325746799431,1.6230440967283073,0.7592190889370933
1,1,irregular,1,950,199,751,198,752,1,0.20842105263157895,0.9949748743718593,4.773869346733668,0.34464751958224543
1,1,regular,2,985,937,48,929,56,8,0.9431472081218274,0.991462113127001,1.0512273212379937,0.9667013527575442
1,1,semiregular,2,1166,703,463,699,467,4,0.5994854202401372,0.9943100995732574,1.658605974395448,0.7479935794542536
1,1,irregular,2,1027,199,828,199,828,0,0.1937682570593963,1.0,5.160804020100502,0.32463295269168024
1,1,regular,3,946,937,9,896,50,41,0.9471458773784355,0.9562433297758804,1.0096051227321239,0.9516728624535317
1,1,semiregular,3,1102,703,399,697,405,6,0.632486388384755,0.9914651493598862,1.5675675675675675,0.7722991689750692
1,1,irregular,3,920,199,721,199,721,0,0.21630434782608696,1.0,4.623115577889447,0.35567470956210906
1,2,regular,1,1193,1224,31,1182,11,42,0.9907795473595976,0.9656862745098039,0.9746732026143791,0.9780719900703352
1,2,semiregular,1,821,647,174,643,178,4,0.7831912302070646,0.9938176197836167,1.268933539412674,0.8760217983651226
1,2,irregular,1,1274,217,1057,216,1058,1,0.1695447409733124,0.9953917050691244,5.870967741935484,0.289738430583501
1,2,regular,2,1180,1224,44,1167,13,57,0.9889830508474576,0.9534313725490197,0.9640522875816994,0.9708818635607321
1,2,semiregular,2,834,647,187,647,187,0,0.7757793764988009,1.0,1.2890262751159196,0.8737339635381498
1,2,irregular,2,1349,217,1132,217,1132,0,0.1608598962194218,1.0,6.216589861751152,0.2771392081736909
1,2,regular,3,1199,1224,25,1187,12,37,0.9899916597164303,0.9697712418300654,0.9795751633986928,0.9797771357820884
1,2,semiregular,3,802,647,155,641,161,6,0.7992518703241895,0.990726429675425,1.239567233384853,0.8847481021394065
1,2,irregular,3,1335,217,1118,217,1118,0,0.16254681647940075,1.0,6.152073732718894,0.27963917525773196
1,3,regular,1,1022,1053,31,1022,0,31,1.0,0.9705603038936372,0.9705603038936372,0.9850602409638555
1,3,semiregular,1,961,716,245,706,255,10,0.7346514047866806,0.9860335195530726,1.3421787709497206,0.841979725700656
1,3,irregular,1,1222,224,998,224,998,0,0.18330605564648117,1.0,5.455357142857143,0.30982019363762103
1,3,regular,2,983,1053,70,982,1,71,0.9989827060020345,0.932573599240266,0.9335232668566001,0.9646365422396858
1,3,semiregular,2,959,716,243,707,252,9,0.7372262773722628,0.9874301675977654,1.339385474860335,0.844179104477612
1,3,irregular,2,1299,224,1075,224,1075,0,0.1724403387220939,1.0,5.799107142857143,0.29415627051871307
1,3,regular,3,984,1053,69,983,1,70,0.9989837398373984,0.9335232668566001,0.9344729344729344,0.9651448208149239
1,3,semiregular,3,893,716,177,686,207,30,0.7681970884658454,0.9581005586592178,1.2472067039106145,0.8527035425730267
1,3,irregular,3,1288,224,1064,224,1064,0,0.17391304347826086,1.0,5.75,0.29629629629629634
1,4,regular,1,1126,1101,25,1101,25,0,0.977797513321492,1.0,1.0227066303360581,0.9887741356084419
1,4,semiregular,1,938,614,324,611,327,3,0.6513859275053305,0.995114006514658,1.5276872964169381,0.7873711340206186
1,4,irregular,1,1258,228,1030,224,1034,4,0.178060413354531,0.9824561403508771,5.517543859649122,0.30148048452220727
1,4,regular,2,1119,1101,18,1100,19,1,0.9830205540661304,0.9990917347865577,1.0163487738419619,0.990990990990991
1,4,semiregular,2,959,614,345,614,345,0,0.6402502606882169,1.0,1.5618892508143323,0.7806738715829625
1,4,irregular,2,1352,228,1124,228,1124,0,0.16863905325443787,1.0,5.9298245614035086,0.28860759493670884
1,4,regular,3,1007,1101,94,996,11,105,0.9890764647467726,0.9046321525885559,0.9146230699364214,0.9449715370018976
1,4,semiregular,3,940,614,326,603,337,11,0.6414893617021277,0.9820846905537459,1.5309446254071661,0.7760617760617761
1,4,irregular,3,1399,228,1171,228,1171,0,0.1629735525375268,1.0,6.135964912280702,0.2802704363859864
1,5,regular,1,1028,1044,16,1028,0,16,1.0,0.9846743295019157,0.9846743295019157,0.9922779922779923
1,5,semiregular,1,1093,668,425,665,428,3,0.6084172003659652,0.9955089820359282,1.6362275449101797,0.7552526973310619
1,5,irregular,1,1491,217,1274,217,1274,0,0.14553990610328638,1.0,6.870967741935484,0.25409836065573765
1,5,regular,2,1019,1044,25,1018,1,26,0.9990186457311089,0.975095785440613,0.9760536398467433,0.9869122636936499
1,5,semiregular,2,1086,668,418,667,419,1,0.6141804788213628,0.9985029940119761,1.625748502994012,0.7605473204104903
1,5,irregular,2,1552,217,1335,217,1335,0,0.13981958762886598,1.0,7.152073732718894,0.24533634821933298
1,5,regular,3,951,1044,93,951,0,93,1.0,0.9109195402298851,0.9109195402298851,0.9533834586466166
1,5,semiregular,3,1044,668,376,653,391,15,0.6254789272030651,0.9775449101796407,1.562874251497006,0.7628504672897196
1,5,irregular,3,1435,217,1218,217,1218,0,0.15121951219512195,1.0,6.612903225806452,0.2627118644067797
1,6,regular,1,960,915,45,915,45,0,0.953125,1.0,1.0491803278688525,0.976
1,6,semiregular,1,922,701,221,682,240,19,0.7396963123644251,0.9728958630527818,1.3152639087018545,0.840418977202711
1,6,irregular,1,1420,195,1225,195,1225,0,0.13732394366197184,1.0,7.282051282051282,0.24148606811145515
1,6,regular,2,959,915,44,915,44,0,0.954118873826903,1.0,1.048087431693989,0.9765208110992528
1,6,semiregular,2,941,701,240,684,257,17,0.7268862911795961,0.9757489300998573,1.3423680456490727,0.833130328867235
1,6,irregular,2,1422,195,1227,195,1227,0,0.1371308016877637,1.0,7.292307692307692,0.2411873840445269
