Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,955,937,18,936,19,1,0.9801047120418848,0.9989327641408752,1.0192102454642475,0.9894291754756872
1,1,semiregular,1,1016,703,313,688,328,15,0.6771653543307087,0.9786628733997155,1.4452347083926032,0.8004653868528214
1,1,irregular,1,241,199,42,148,93,51,0.6141078838174274,0.7437185929648241,1.2110552763819096,0.6727272727272727
1,1,regular,2,1036,937,99,937,99,0,0.9044401544401545,1.0,1.1056563500533618,0.9498226051697921
1,1,semiregular,2,1198,703,495,701,497,2,0.5851419031719532,0.9971550497866287,1.7041251778093884,0.7375065754865859
1,1,irregular,2,1073,199,874,199,874,0,0.18546132339235788,1.0,5.391959798994975,0.3128930817610063
1,1,regular,3,807,937,130,753,54,184,0.9330855018587361,0.8036286019210246,0.8612593383137673,0.8635321100917432
1,1,semiregular,3,775,703,72,606,169,97,0.7819354838709678,0.8620199146514936,1.1024182076813656,0.8200270635994589
1,1,irregular,3,881,199,682,180,701,19,0.2043132803632236,0.9045226130653267,4.42713567839196,0.33333333333333337
1,2,regular,1,1143,1224,81,1128,15,96,0.9868766404199475,0.9215686274509803,0.9338235294117647,0.953105196451204
1,2,semiregular,1,728,647,81,611,117,36,0.8392857142857143,0.9443585780525502,1.1251931993817619,0.8887272727272727
1,2,irregular,1,765,217,548,166,599,51,0.2169934640522876,0.7649769585253456,3.525345622119816,0.3380855397148676
1,2,regular,2,1180,1224,44,1154,26,70,0.9779661016949153,0.9428104575163399,0.9640522875816994,0.9600665557404325
1,2,semiregular,2,787,647,140,645,142,2,0.8195679796696315,0.9969088098918083,1.2163833075734158,0.899581589958159
1,2,irregular,2,1345,217,1128,217,1128,0,0.1613382899628253,1.0,6.1981566820276495,0.2778489116517286
1,2,regular,3,1012,1224,212,1003,9,221,0.991106719367589,0.8194444444444444,0.826797385620915,0.8971377459749552
1,2,semiregular,3,396,647,251,382,14,265,0.9646464646464646,0.5904173106646059,0.6120556414219475,0.7325023969319272
1,2,irregular,3,1009,217,792,158,851,59,0.1565906838453915,0.728110599078341,4.649769585253456,0.2577487765089723
1,3,regular,1,1035,1053,18,1027,8,26,0.9922705314009662,0.9753086419753086,0.9829059829059829,0.9837164750957855
1,3,semiregular,1,882,716,166,685,197,31,0.7766439909297053,0.9567039106145251,1.2318435754189945,0.8573216520650814
1,3,irregular,1,683,224,459,170,513,54,0.24890190336749635,0.7589285714285714,3.049107142857143,0.37486218302094815
