Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,932,937,5,920,12,17,0.9871244635193133,0.9818569903948773,0.9946638207043756,0.9844836811128945
1,1,semiregular,1,1011,703,308,691,320,12,0.6834817012858556,0.9829302987197724,1.438122332859175,0.8063010501750292
1,1,irregular,1,423,199,224,159,264,40,0.375886524822695,0.7989949748743719,2.1256281407035176,0.5112540192926045
1,1,regular,2,1062,937,125,937,125,0,0.8822975517890772,1.0,1.1334044823906084,0.9374687343671836
1,1,semiregular,2,1219,703,516,700,519,3,0.5742411812961444,0.9957325746799431,1.7339971550497866,0.72840790842872
1,1,irregular,2,1085,199,886,199,886,0,0.18341013824884791,1.0,5.452261306532663,0.3099688473520249
1,1,regular,3,761,937,176,723,38,214,0.9500657030223391,0.7716115261472786,0.8121664887940235,0.8515901060070672
1,1,semiregular,3,707,703,4,567,140,136,0.801980198019802,0.8065433854907539,1.0056899004267426,0.8042553191489362
1,1,irregular,3,674,199,475,163,511,36,0.24183976261127596,0.8190954773869347,3.386934673366834,0.3734249713631157
1,2,regular,1,1126,1224,98,1114,12,110,0.9893428063943162,0.9101307189542484,0.9199346405228758,0.9480851063829786
1,2,semiregular,1,728,647,81,621,107,26,0.853021978021978,0.9598145285935085,1.1251931993817619,0.9032727272727273
1,2,irregular,1,923,217,706,168,755,49,0.1820151679306609,0.7741935483870968,4.253456221198157,0.2947368421052632
1,2,regular,2,1224,1224,0,1205,19,19,0.9844771241830066,0.9844771241830066,1.0,0.9844771241830066
1,2,semiregular,2,856,647,209,647,209,0,0.7558411214953271,1.0,1.3230293663060277,0.8609447771124418
1,2,irregular,2,1388,217,1171,217,1171,0,0.1563400576368876,1.0,6.3963133640553,0.270404984423676
1,2,regular,3,1061,1224,163,1054,7,170,0.9934024505183789,0.8611111111111112,0.8668300653594772,0.9225382932166302
1,2,semiregular,3,596,647,51,551,45,96,0.924496644295302,0.8516228748068007,0.9211746522411128,0.8865647626709574
1,2,irregular,3,931,217,714,191,740,26,0.20515574650912996,0.880184331797235,4.290322580645161,0.3327526132404181
1,3,regular,1,1036,1053,17,1032,4,21,0.9961389961389961,0.98005698005698,0.9838556505223172,0.9880325514600287
1,3,semiregular,1,886,716,170,693,193,23,0.7821670428893905,0.9678770949720671,1.2374301675977655,0.8651685393258426
1,3,irregular,1,782,224,558,177,605,47,0.22634271099744246,0.7901785714285714,3.4910714285714284,0.35188866799204765
1,3,regular,2,1001,1053,52,996,5,57,0.995004995004995,0.9458689458689459,0.9506172839506173,0.9698149951314508
1,3,semiregular,2,918,716,202,696,222,20,0.7581699346405228,0.9720670391061452,1.282122905027933,0.8518971848225214
1,3,irregular,2,958,224,734,199,759,25,0.20772442588726514,0.8883928571428571,4.276785714285714,0.3367174280879865
1,3,regular,3,934,1053,119,930,4,123,0.9957173447537473,0.8831908831908832,0.8869895536562203,0.9360845495722194
1,3,semiregular,3,621,716,95,537,84,179,0.8647342995169082,0.75,0.86731843575419,0.8032909498878086
1,3,irregular,3,851,224,627,189,662,35,0.22209165687426558,0.84375,3.799107142857143,0.35162790697674423
1,4,regular,1,1136,1101,35,1099,37,2,0.9674295774647887,0.9981834695731153,1.0317892824704813,0.9825659365221279
1,4,semiregular,1,823,614,209,575,248,39,0.6986634264884569,0.9364820846905537,1.3403908794788273,0.8002783576896312
