Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,1,regular,1,931,937,6,917,14,20,0.9849624060150376,0.9786552828175027,0.9935965848452508,0.9817987152034261
1,1,semiregular,1,1022,703,319,689,333,14,0.6741682974559687,0.9800853485064012,1.4537695590327169,0.7988405797101449
1,1,irregular,1,452,199,253,170,282,29,0.37610619469026546,0.8542713567839196,2.271356783919598,0.522273425499232
1,1,regular,2,1076,937,139,937,139,0,0.870817843866171,1.0,1.1483457844183564,0.930948832588177
1,1,semiregular,2,1225,703,522,701,524,2,0.5722448979591837,0.9971550497866287,1.7425320056899005,0.7271784232365146
1,1,irregular,2,1096,199,897,199,897,0,0.18156934306569342,1.0,5.507537688442211,0.3073359073359073
1,1,regular,3,944,937,7,893,51,44,0.9459745762711864,0.9530416221985059,1.007470651013874,0.9494949494949495
1,1,semiregular,3,853,703,150,646,207,57,0.757327080890973,0.918918918918919,1.2133712660028448,0.8303341902313625
1,1,irregular,3,764,199,565,191,573,8,0.25,0.9597989949748744,3.8391959798994977,0.39667705088265837
1,2,regular,1,1091,1224,133,1081,10,143,0.9908340971585701,0.8831699346405228,0.8913398692810458,0.9339092872570194
1,2,semiregular,1,718,647,71,610,108,37,0.8495821727019499,0.9428129829984544,1.1097372488408037,0.8937728937728938
1,2,irregular,1,878,217,661,170,708,47,0.19362186788154898,0.783410138248848,4.046082949308755,0.3105022831050228
1,2,regular,2,1220,1224,4,1199,21,25,0.9827868852459016,0.9795751633986928,0.9967320261437909,0.9811783960720132
1,2,semiregular,2,846,647,199,646,200,1,0.7635933806146572,0.9984544049459042,1.3075734157650696,0.8653717347622237
1,2,irregular,2,1368,217,1151,217,1151,0,0.15862573099415206,1.0,6.304147465437788,0.2738170347003155
1,2,regular,3,1138,1224,86,1127,11,97,0.9903339191564148,0.920751633986928,0.9297385620915033,0.9542760372565622
1,2,semiregular,3,702,647,55,626,76,21,0.8917378917378918,0.9675425038639877,1.0850077279752706,0.9280948851000742
1,2,irregular,3,969,217,752,205,764,12,0.21155830753353974,0.9447004608294931,4.465437788018433,0.34569983136593596
1,3,regular,1,1043,1053,10,1035,8,18,0.9923298178331735,0.9829059829059829,0.9905033238366572,0.9875954198473282
1,3,semiregular,1,882,716,166,693,189,23,0.7857142857142857,0.9678770949720671,1.2318435754189945,0.867334167709637
1,3,irregular,1,794,224,570,183,611,41,0.2304785894206549,0.8169642857142857,3.544642857142857,0.35952848722986247
1,3,regular,2,993,1053,60,986,7,67,0.9929506545820745,0.936372269705603,0.9430199430199431,0.9638318670576735
1,3,semiregular,2,935,716,219,703,232,13,0.7518716577540107,0.9818435754189944,1.3058659217877095,0.8516050878255602
1,3,irregular,2,1125,224,901,223,902,1,0.19822222222222222,0.9955357142857143,5.022321428571429,0.3306152705707932
1,3,regular,3,1039,1053,14,1025,14,28,0.9865255052935515,0.97340930674264,0.9867046533713201,0.9799235181644359
1,3,semiregular,3,768,716,52,662,106,54,0.8619791666666666,0.9245810055865922,1.0726256983240223,0.8921832884097034
1,3,irregular,3,880,224,656,201,679,23,0.22840909090909092,0.8973214285714286,3.9285714285714284,0.3641304347826087
1,4,regular,1,1135,1101,34,1101,34,0,0.9700440528634361,1.0,1.030881017257039,0.98479427549195
1,4,semiregular,1,799,614,185,556,243,58,0.6958698372966208,0.9055374592833876,1.3013029315960911,0.7869780608634112
1,4,irregular,1,411,228,183,161,250,67,0.39172749391727496,0.706140350877193,1.8026315789473684,0.5039123630672927
